Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2016-11-17,angular,Module_CC,TESTING,1.0,42.0,1424.0,1.0,4.11,3.11,3.11
2016-11-17,angular,Module_EC,DOCS,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-11-17,angular,Module_EC,TESTING,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-11-22,angular,Module_CC,BUG,24.0,29.0,1429.0,68.0,81.64,13.64,0.2
2016-11-22,angular,Module_CC,TESTING,2.0,70.0,1462.0,2.0,5.35,3.35,1.67
2016-11-22,angular,Module_EC,BUG,0.0,0.0,1429.0,0.0,0.0,0.0,
2016-11-22,angular,Module_EC,TESTING,0.0,0.0,1462.0,0.0,0.0,0.0,
2016-11-30,angular,Module_CC,BUG,5.0,6.0,1424.0,5.0,15.61,10.61,2.12
2016-11-30,angular,Module_CC,OTHER,2.0,9.0,1424.0,8.0,3.38,4.62,0.58
2016-11-30,angular,Module_CC,REFACTOR,23.0,83.0,1461.0,228.0,373.72,145.72,0.64
2016-11-30,angular,Module_CC,REFACTOR,2.0,9.0,1424.0,32.0,15.65,16.35,0.51
2016-11-30,angular,Module_EC,BUG,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-11-30,angular,Module_EC,OTHER,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-11-30,angular,Module_EC,REFACTOR,44.0,165.0,1461.0,44.0,145.33,101.33,2.3
2016-11-30,angular,Module_EC,REFACTOR,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-12-07,angular,Module_CC,FEATURE,1.0,43.0,1483.0,23.0,25.72,2.72,0.12
2016-12-07,angular,Module_EC,FEATURE,0.0,0.0,1483.0,0.0,0.0,0.0,
2016-12-14,angular,Module_CC,DOCS,3.0,67.0,1503.0,18.0,5.13,12.87,0.71
2016-12-14,angular,Module_EC,DOCS,0.0,0.0,1503.0,0.0,0.0,0.0,
2016-12-19,angular,Module_CC,FEATURE,3.0,86.0,1507.0,16.0,16.61,0.61,0.04
2016-12-19,angular,Module_CC,FEATURE,6.0,88.0,1510.0,19.0,41.97,22.97,1.21
2016-12-19,angular,Module_CC,RELEASE,1.0,88.0,1507.0,1.0,1.08,0.08,0.08
2016-12-19,angular,Module_EC,FEATURE,0.0,0.0,1507.0,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,FEATURE,0.0,0.0,1510.0,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,RELEASE,0.0,0.0,1507.0,0.0,0.0,0.0,
2016-12-21,angular,Module_CC,REFACTOR,10.0,97.0,1510.0,38.0,68.35,30.35,0.8
2016-12-21,angular,Module_EC,REFACTOR,44.0,202.0,1510.0,308.0,297.37,10.63,0.03
2017-01-05,angular,Module_CC,FEATURE,2.0,53.0,1513.0,41.0,17.45,23.55,0.57
2017-01-05,angular,Module_EC,FEATURE,0.0,0.0,1513.0,0.0,0.0,0.0,
2017-01-06,angular,Module_CC,OTHER,14.0,138.0,1509.0,150.0,109.37,40.63,0.27
2017-01-06,angular,Module_CC,RELEASE,4.0,151.0,1509.0,4.0,9.92,5.92,1.48
2017-01-06,angular,Module_EC,OTHER,0.0,0.0,1509.0,0.0,0.0,0.0,
2017-01-06,angular,Module_EC,RELEASE,0.0,0.0,1509.0,0.0,0.0,0.0,
2017-01-11,angular,Module_CC,OTHER,15.0,207.0,1522.0,105.0,124.12,19.12,0.18
2017-01-11,angular,Module_CC,TESTING,6.0,220.0,1522.0,22.0,22.21,0.21,0.01
2017-01-11,angular,Module_EC,OTHER,0.0,0.0,1522.0,0.0,0.0,0.0,
2017-01-11,angular,Module_EC,TESTING,0.0,0.0,1522.0,0.0,0.0,0.0,
2017-01-18,angular,Module_CC,DOCS,15.0,198.0,1511.0,30.0,307.71,277.71,9.26
2017-01-18,angular,Module_CC,TESTING,8.0,206.0,1511.0,22.0,27.1,5.1,0.23
2017-01-18,angular,Module_EC,DOCS,0.0,0.0,1511.0,0.0,0.0,0.0,
2017-01-18,angular,Module_EC,TESTING,0.0,0.0,1511.0,0.0,0.0,0.0,
2017-01-25,angular,Module_CC,BUG,101.0,165.0,1552.0,279.0,388.65,109.65,0.39
2017-01-25,angular,Module_CC,DOCS,19.0,208.0,1511.0,36.0,110.07,74.07,2.06
2017-01-25,angular,Module_CC,RELEASE,6.0,294.0,1552.0,12.0,8.03,3.97,0.33
2017-01-25,angular,Module_CC,RELEASE,7.0,221.0,1511.0,7.0,9.3,2.3,0.33
2017-01-25,angular,Module_CC,TESTING,8.0,220.0,1511.0,22.0,25.8,3.8,0.17
2017-01-25,angular,Module_EC,BUG,110.0,166.0,1552.0,242.0,238.17,3.83,0.02
2017-01-25,angular,Module_EC,DOCS,0.0,0.0,1511.0,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,RELEASE,0.0,0.0,1552.0,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,RELEASE,0.0,0.0,1511.0,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,TESTING,0.0,0.0,1511.0,0.0,0.0,0.0,
2017-02-02,angular,Module_CC,FEATURE,5.0,312.0,1512.0,20.0,22.02,2.02,0.1
2017-02-02,angular,Module_CC,OTHER,28.0,285.0,1512.0,168.0,241.43,73.43,0.44
2017-02-02,angular,Module_CC,REFACTOR,36.0,276.0,1512.0,181.0,257.92,76.92,0.42
2017-02-02,angular,Module_EC,FEATURE,0.0,0.0,1512.0,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,OTHER,0.0,0.0,1512.0,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,REFACTOR,0.0,0.0,1512.0,0.0,0.0,0.0,
2017-02-08,angular,Module_CC,BUG,171.0,146.0,1516.0,442.0,560.18,118.18,0.27
2017-02-08,angular,Module_CC,REFACTOR,36.0,295.0,1516.0,181.0,260.72,79.72,0.44
2017-02-08,angular,Module_EC,BUG,0.0,0.0,1516.0,0.0,0.0,0.0,
2017-02-08,angular,Module_EC,REFACTOR,0.0,0.0,1516.0,0.0,0.0,0.0,
2017-02-09,angular,Module_CC,BUG,166.0,296.0,2006.0,496.0,553.52,57.52,0.12
2017-02-09,angular,Module_CC,SUPPORT,1.0,516.0,2006.0,3.0,2.72,0.28,0.09
2017-02-09,angular,Module_CC,TESTING,18.0,495.0,2006.0,68.0,99.5,31.5,0.46
2017-02-09,angular,Module_EC,BUG,132.0,274.0,2006.0,308.0,313.18,5.18,0.02
2017-02-09,angular,Module_EC,SUPPORT,0.0,0.0,2006.0,0.0,0.0,0.0,
2017-02-09,angular,Module_EC,TESTING,0.0,0.0,2006.0,0.0,0.0,0.0,
2017-02-18,angular,Module_CC,BUG,193.0,167.0,1517.0,512.0,588.85,76.85,0.15
2017-02-18,angular,Module_CC,OTHER,44.0,331.0,1517.0,236.0,243.07,7.07,0.03
2017-02-18,angular,Module_EC,BUG,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-02-18,angular,Module_EC,OTHER,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-02-24,angular,Module_CC,OTHER,8.0,126.0,3821.0,32.0,78.19,46.19,1.44
2017-02-24,angular,Module_EC,OTHER,0.0,0.0,3821.0,0.0,0.0,0.0,
2017-03-01,angular,Module_CC,DOCS,43.0,342.0,1517.0,72.0,81.0,9.0,0.12
2017-03-01,angular,Module_CC,FEATURE,5.0,382.0,1517.0,20.0,22.47,2.47,0.12
2017-03-01,angular,Module_CC,REFACTOR,36.0,346.0,1517.0,181.0,231.68,50.68,0.28
2017-03-01,angular,Module_EC,DOCS,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-03-01,angular,Module_EC,FEATURE,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-03-01,angular,Module_EC,REFACTOR,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-03-10,angular,Module_CC,DOCS,72.0,891.0,3984.0,1497.0,1267.14,229.86,0.15
2017-03-10,angular,Module_CC,RELEASE,11.0,967.0,3984.0,25.0,24.0,1.0,0.04
2017-03-10,angular,Module_CC,SUPPORT,3.0,977.0,3984.0,17.0,14.73,2.27,0.13
2017-03-10,angular,Module_CC,UPGRADE,2.0,976.0,3984.0,6.0,7.24,1.24,0.21
2017-03-10,angular,Module_EC,DOCS,0.0,0.0,3984.0,0.0,0.0,0.0,
2017-03-10,angular,Module_EC,RELEASE,0.0,0.0,3984.0,0.0,0.0,0.0,
2017-03-10,angular,Module_EC,SUPPORT,0.0,0.0,3984.0,0.0,0.0,0.0,
2017-03-10,angular,Module_EC,UPGRADE,0.0,0.0,3984.0,0.0,0.0,0.0,
2017-03-16,angular,Module_CC,BUG,199.0,174.0,1517.0,551.0,697.98,146.98,0.27
2017-03-16,angular,Module_CC,FEATURE,5.0,387.0,1517.0,20.0,22.47,2.47,0.12
2017-03-16,angular,Module_CC,OTHER,120.0,943.0,4058.0,1066.0,2743.99,1677.99,1.57
2017-03-16,angular,Module_CC,REFACTOR,118.0,949.0,4058.0,2425.0,3178.68,753.68,0.31
2017-03-16,angular,Module_CC,RELEASE,16.0,375.0,1517.0,20.0,21.33,1.33,0.07
2017-03-16,angular,Module_CC,TESTING,49.0,1033.0,4058.0,283.0,287.47,4.47,0.02
2017-03-16,angular,Module_EC,BUG,22.0,138.0,1517.0,22.0,27.97,5.97,0.27
2017-03-16,angular,Module_EC,FEATURE,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-03-16,angular,Module_EC,OTHER,132.0,1035.0,4058.0,660.0,484.51,175.49,0.27
2017-03-16,angular,Module_EC,REFACTOR,44.0,1128.0,4058.0,308.0,243.58,64.42,0.21
2017-03-16,angular,Module_EC,RELEASE,0.0,0.0,1517.0,0.0,0.0,0.0,
2017-03-16,angular,Module_EC,TESTING,22.0,1211.0,4058.0,22.0,78.6,56.6,2.57
2017-03-17,angular,Module_CC,RELEASE,1.0,2.0,4058.0,3.0,2.63,0.37,0.12
2017-03-17,angular,Module_EC,RELEASE,0.0,0.0,4058.0,0.0,0.0,0.0,
2017-03-22,angular,Module_CC,TESTING,4.0,120.0,4058.0,78.0,16.79,61.21,0.78
2017-03-22,angular,Module_EC,TESTING,0.0,0.0,4058.0,0.0,0.0,0.0,
2017-03-23,angular,Module_CC,DOCS,1.0,8.0,4058.0,1.0,1.05,0.05,0.05
2017-03-23,angular,Module_EC,DOCS,0.0,0.0,4058.0,0.0,0.0,0.0,
2017-03-29,angular,Module_CC,REFACTOR,4.0,76.0,4050.0,38.0,32.24,5.76,0.15
2017-03-29,angular,Module_EC,REFACTOR,22.0,81.0,4050.0,176.0,202.01,26.01,0.15
2017-04-12,angular,Module_CC,BUG,69.0,159.0,4096.0,429.0,297.34,131.66,0.31
2017-04-12,angular,Module_CC,FEATURE,44.0,178.0,4096.0,304.0,270.18,33.82,0.11
2017-04-12,angular,Module_CC,REFACTOR,8.0,218.0,4096.0,53.0,134.24,81.24,1.53
2017-04-12,angular,Module_CC,RELEASE,2.0,228.0,4096.0,6.0,6.42,0.42,0.07
2017-04-12,angular,Module_CC,UPGRADE,5.0,224.0,4096.0,15.0,20.97,5.97,0.4
2017-04-12,angular,Module_EC,BUG,22.0,148.0,4096.0,44.0,26.77,17.23,0.39
2017-04-12,angular,Module_EC,FEATURE,0.0,0.0,4096.0,0.0,0.0,0.0,
2017-04-12,angular,Module_EC,REFACTOR,22.0,194.0,4096.0,176.0,163.24,12.76,0.07
2017-04-12,angular,Module_EC,RELEASE,0.0,0.0,4096.0,0.0,0.0,0.0,
2017-04-12,angular,Module_EC,UPGRADE,22.0,201.0,4096.0,154.0,70.63,83.37,0.54
2017-04-26,angular,Module_CC,OTHER,4.0,75.0,4123.0,10.0,27.44,17.44,1.74
2017-04-26,angular,Module_EC,OTHER,0.0,0.0,4123.0,0.0,0.0,0.0,
2017-05-04,angular,Module_CC,BUG,20.0,14.0,4121.0,140.0,69.99,70.01,0.5
2017-05-04,angular,Module_CC,TESTING,8.0,26.0,4121.0,32.0,49.53,17.53,0.55
2017-05-04,angular,Module_EC,BUG,0.0,0.0,4121.0,0.0,0.0,0.0,
2017-05-04,angular,Module_EC,TESTING,0.0,0.0,4121.0,0.0,0.0,0.0,
2017-05-10,angular,Module_CC,BUG,30.0,23.0,4122.0,172.0,98.7,73.3,0.43
2017-05-10,angular,Module_CC,REFACTOR,2.0,51.0,4122.0,4.0,5.44,1.44,0.36
2017-05-10,angular,Module_EC,BUG,0.0,0.0,4122.0,0.0,0.0,0.0,
2017-05-10,angular,Module_EC,REFACTOR,0.0,0.0,4122.0,0.0,0.0,0.0,
2017-05-17,angular,Module_CC,BUG,36.0,29.0,4125.0,189.0,90.42,98.58,0.52
2017-05-17,angular,Module_CC,OTHER,2.0,63.0,4125.0,3.0,7.56,4.56,1.52
2017-05-17,angular,Module_CC,RELEASE,4.0,61.0,4125.0,12.0,7.78,4.22,0.35
2017-05-17,angular,Module_CC,TESTING,11.0,54.0,4125.0,35.0,54.0,19.0,0.54
2017-05-17,angular,Module_EC,BUG,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-05-17,angular,Module_EC,OTHER,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-05-17,angular,Module_EC,RELEASE,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-05-17,angular,Module_EC,TESTING,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-05-19,angular,Module_CC,RELEASE,4.0,441.0,4079.0,12.0,9.95,2.05,0.17
2017-05-19,angular,Module_EC,RELEASE,0.0,0.0,4079.0,0.0,0.0,0.0,
2017-05-26,angular,Module_CC,DOCS,5.0,61.0,4088.0,41.0,15.63,25.37,0.62
2017-05-26,angular,Module_CC,OTHER,14.0,48.0,4088.0,25.0,37.31,12.31,0.49
2017-05-26,angular,Module_CC,TESTING,2.0,64.0,4088.0,2.0,2.88,0.88,0.44
2017-05-26,angular,Module_EC,DOCS,0.0,0.0,4088.0,0.0,0.0,0.0,
2017-05-26,angular,Module_EC,OTHER,0.0,0.0,4088.0,0.0,0.0,0.0,
2017-05-26,angular,Module_EC,TESTING,0.0,0.0,4088.0,0.0,0.0,0.0,
2017-06-01,angular,Module_CC,RELEASE,1.0,40.0,4094.0,3.0,2.47,0.53,0.18
2017-06-01,angular,Module_EC,RELEASE,0.0,0.0,4094.0,0.0,0.0,0.0,
2017-06-08,angular,Module_CC,DOCS,7.0,63.0,4103.0,15.0,12.94,2.06,0.14
2017-06-08,angular,Module_CC,OTHER,9.0,62.0,4103.0,30.0,39.85,9.85,0.33
2017-06-08,angular,Module_CC,REFACTOR,2.0,69.0,4103.0,16.0,6.22,9.78,0.61
2017-06-08,angular,Module_CC,UPGRADE,1.0,70.0,4103.0,1.0,6.82,5.82,5.82
2017-06-08,angular,Module_EC,DOCS,0.0,0.0,4103.0,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,OTHER,0.0,0.0,4103.0,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,REFACTOR,0.0,0.0,4103.0,0.0,0.0,0.0,
2017-06-08,angular,Module_EC,UPGRADE,22.0,52.0,4103.0,22.0,59.31,37.31,1.7
2017-06-12,angular,Module_CC,DOCS,2.0,32.0,4092.0,2.0,2.06,0.06,0.03
2017-06-12,angular,Module_CC,OTHER,6.0,29.0,4092.0,12.0,24.35,12.35,1.03
2017-06-12,angular,Module_CC,REFACTOR,1.0,34.0,4092.0,5.0,4.92,0.08,0.02
2017-06-12,angular,Module_CC,UPGRADE,14.0,21.0,4092.0,26.0,42.51,16.51,0.64
2017-06-12,angular,Module_EC,DOCS,0.0,0.0,4092.0,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,OTHER,0.0,0.0,4092.0,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,REFACTOR,0.0,0.0,4092.0,0.0,0.0,0.0,
2017-06-12,angular,Module_EC,UPGRADE,0.0,0.0,4092.0,0.0,0.0,0.0,
2017-06-21,angular,Module_CC,BUG,49.0,62.0,4139.0,126.0,170.09,44.09,0.35
2017-06-21,angular,Module_CC,BUG,19.0,17.0,4139.0,61.0,67.28,6.28,0.1
2017-06-21,angular,Module_CC,FEATURE,5.0,108.0,4139.0,12.0,33.31,21.31,1.78
2017-06-21,angular,Module_CC,FEATURE,4.0,32.0,4139.0,11.0,63.97,52.97,4.82
2017-06-21,angular,Module_CC,OTHER,16.0,97.0,4139.0,32.0,176.29,144.29,4.51
2017-06-21,angular,Module_CC,TESTING,4.0,109.0,4139.0,7.0,18.09,11.09,1.58
2017-06-21,angular,Module_EC,BUG,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-21,angular,Module_EC,BUG,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-21,angular,Module_EC,FEATURE,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-21,angular,Module_EC,FEATURE,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-21,angular,Module_EC,OTHER,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-21,angular,Module_EC,TESTING,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-06-29,angular,Module_CC,BUG,90.0,145.0,4142.0,189.0,315.26,126.26,0.67
2017-06-29,angular,Module_CC,FEATURE,8.0,144.0,4150.0,126.0,59.46,66.54,0.53
2017-06-29,angular,Module_CC,RELEASE,4.0,232.0,4142.0,12.0,9.49,2.51,0.21
2017-06-29,angular,Module_EC,BUG,0.0,0.0,4142.0,0.0,0.0,0.0,
2017-06-29,angular,Module_EC,FEATURE,0.0,0.0,4150.0,0.0,0.0,0.0,
2017-06-29,angular,Module_EC,RELEASE,0.0,0.0,4142.0,0.0,0.0,0.0,
2017-07-07,angular,Module_CC,BUG,18.0,41.0,4145.0,93.0,39.23,53.77,0.58
2017-07-07,angular,Module_CC,DOCS,76.0,264.0,4189.0,439.0,652.22,213.22,0.49
2017-07-07,angular,Module_CC,FEATURE,1.0,69.0,4145.0,2.0,11.24,9.24,4.62
2017-07-07,angular,Module_CC,OTHER,52.0,292.0,4189.0,98.0,252.33,154.33,1.57
2017-07-07,angular,Module_CC,OTHER,10.0,60.0,4145.0,16.0,40.47,24.47,1.53
2017-07-07,angular,Module_CC,TESTING,18.0,327.0,4189.0,33.0,115.98,82.98,2.51
2017-07-07,angular,Module_EC,BUG,0.0,0.0,4145.0,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,DOCS,0.0,0.0,4189.0,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,FEATURE,0.0,0.0,4145.0,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,OTHER,0.0,0.0,4189.0,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,OTHER,0.0,0.0,4145.0,0.0,0.0,0.0,
2017-07-07,angular,Module_EC,TESTING,0.0,0.0,4189.0,0.0,0.0,0.0,
2017-07-14,angular,Module_CC,DOCS,34.0,112.0,4199.0,94.0,251.73,157.73,1.68
2017-07-14,angular,Module_CC,OTHER,30.0,116.0,4199.0,122.0,170.32,48.32,0.4
2017-07-14,angular,Module_CC,TESTING,4.0,142.0,4199.0,4.0,19.16,15.16,3.79
2017-07-14,angular,Module_EC,DOCS,22.0,59.0,4199.0,22.0,29.42,7.42,0.34
2017-07-14,angular,Module_EC,OTHER,0.0,0.0,4199.0,0.0,0.0,0.0,
2017-07-14,angular,Module_EC,TESTING,0.0,0.0,4199.0,0.0,0.0,0.0,
2017-07-19,angular,Module_CC,BUG,39.0,23.0,4206.0,74.0,82.23,8.23,0.11
2017-07-19,angular,Module_CC,DOCS,8.0,54.0,4206.0,12.0,25.91,13.91,1.16
2017-07-19,angular,Module_CC,OTHER,10.0,42.0,4199.0,20.0,54.39,34.39,1.72
2017-07-19,angular,Module_CC,RELEASE,1.0,51.0,4199.0,3.0,1.94,1.06,0.35
2017-07-19,angular,Module_EC,BUG,0.0,0.0,4206.0,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,DOCS,0.0,0.0,4206.0,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,OTHER,0.0,0.0,4199.0,0.0,0.0,0.0,
2017-07-19,angular,Module_EC,RELEASE,0.0,0.0,4199.0,0.0,0.0,0.0,
2017-07-27,angular,Module_CC,BUG,81.0,78.0,4219.0,162.0,282.72,120.72,0.75
2017-07-27,angular,Module_CC,DOCS,17.0,111.0,4203.0,129.0,180.63,51.63,0.4
2017-07-27,angular,Module_CC,OTHER,20.0,107.0,4203.0,92.0,57.48,34.52,0.38
2017-07-27,angular,Module_CC,RELEASE,3.0,125.0,4203.0,9.0,7.2,1.8,0.2
2017-07-27,angular,Module_EC,BUG,0.0,0.0,4219.0,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,DOCS,0.0,0.0,4203.0,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,OTHER,0.0,0.0,4203.0,0.0,0.0,0.0,
2017-07-27,angular,Module_EC,RELEASE,0.0,0.0,4203.0,0.0,0.0,0.0,
2017-08-02,angular,Module_CC,BUG,89.0,102.0,4224.0,177.0,492.19,315.19,1.78
2017-08-02,angular,Module_CC,DOCS,30.0,160.0,4224.0,146.0,203.49,57.49,0.39
2017-08-02,angular,Module_CC,SUPPORT,1.0,190.0,4224.0,2.0,2.0,0.0,0.0
2017-08-02,angular,Module_CC,UPGRADE,3.0,188.0,4224.0,5.0,10.05,5.05,1.01
2017-08-02,angular,Module_EC,BUG,0.0,0.0,4224.0,0.0,0.0,0.0,
2017-08-02,angular,Module_EC,DOCS,0.0,0.0,4224.0,0.0,0.0,0.0,
2017-08-02,angular,Module_EC,SUPPORT,0.0,0.0,4224.0,0.0,0.0,0.0,
2017-08-02,angular,Module_EC,UPGRADE,0.0,0.0,4224.0,0.0,0.0,0.0,
2017-08-10,angular,Module_CC,BUG,99.0,92.0,4202.0,189.0,334.92,145.92,0.77
2017-08-10,angular,Module_CC,OTHER,29.0,162.0,4202.0,173.0,147.87,25.13,0.15
2017-08-10,angular,Module_CC,UPGRADE,3.0,189.0,4202.0,5.0,10.05,5.05,1.01
2017-08-10,angular,Module_EC,BUG,0.0,0.0,4202.0,0.0,0.0,0.0,
2017-08-10,angular,Module_EC,OTHER,22.0,121.0,4202.0,1056.0,478.38,577.62,0.55
2017-08-10,angular,Module_EC,UPGRADE,0.0,0.0,4202.0,0.0,0.0,0.0,
2017-08-16,angular,Module_CC,DOCS,44.0,226.0,4146.0,277.0,279.6,2.6,0.01
2017-08-16,angular,Module_CC,OTHER,37.0,235.0,4146.0,335.0,235.01,99.99,0.3
2017-08-16,angular,Module_CC,REFACTOR,24.0,248.0,4146.0,356.0,388.89,32.89,0.09
2017-08-16,angular,Module_CC,RELEASE,6.0,266.0,4146.0,13.0,11.04,1.96,0.15
2017-08-16,angular,Module_CC,RELEASE,1.0,15.0,4114.0,3.0,2.49,0.51,0.17
2017-08-16,angular,Module_EC,DOCS,0.0,0.0,4146.0,0.0,0.0,0.0,
2017-08-16,angular,Module_EC,OTHER,0.0,0.0,4146.0,0.0,0.0,0.0,
2017-08-16,angular,Module_EC,REFACTOR,0.0,0.0,4146.0,0.0,0.0,0.0,
2017-08-16,angular,Module_EC,RELEASE,0.0,0.0,4146.0,0.0,0.0,0.0,
2017-08-16,angular,Module_EC,RELEASE,0.0,0.0,4114.0,0.0,0.0,0.0,
2017-08-23,angular,Module_CC,OTHER,35.0,220.0,4114.0,205.0,270.1,65.1,0.32
2017-08-23,angular,Module_CC,TESTING,11.0,245.0,4114.0,35.0,58.9,23.9,0.68
2017-08-23,angular,Module_EC,OTHER,22.0,157.0,4114.0,1056.0,846.05,209.95,0.2
2017-08-23,angular,Module_EC,TESTING,0.0,0.0,4114.0,0.0,0.0,0.0,
2017-08-28,angular,Module_CC,OTHER,49.0,364.0,5220.0,2457.0,155.49,2301.51,0.94
2017-08-28,angular,Module_CC,REFACTOR,68.0,345.0,5220.0,733.0,1315.63,582.63,0.79
2017-08-28,angular,Module_CC,UPGRADE,9.0,404.0,5220.0,17.0,24.76,7.76,0.46
2017-08-28,angular,Module_EC,OTHER,0.0,0.0,5220.0,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,REFACTOR,0.0,0.0,5220.0,0.0,0.0,0.0,
2017-08-28,angular,Module_EC,UPGRADE,0.0,0.0,5220.0,0.0,0.0,0.0,
2017-09-01,angular,Module_CC,FEATURE,10.0,263.0,4125.0,34.0,47.8,13.8,0.41
2017-09-01,angular,Module_CC,UPGRADE,7.0,266.0,4125.0,15.0,15.91,0.91,0.06
2017-09-01,angular,Module_EC,FEATURE,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-09-01,angular,Module_EC,UPGRADE,0.0,0.0,4125.0,0.0,0.0,0.0,
2017-09-02,angular,Module_CC,SUPPORT,1.0,514.0,5251.0,2.0,1.87,0.13,0.07
2017-09-02,angular,Module_EC,SUPPORT,0.0,0.0,5251.0,0.0,0.0,0.0,
2017-09-13,angular,Module_CC,BUG,36.0,72.0,5256.0,118.0,88.62,29.38,0.25
2017-09-13,angular,Module_CC,FEATURE,8.0,100.0,5256.0,40.0,62.3,22.3,0.56
2017-09-13,angular,Module_CC,TESTING,2.0,106.0,5256.0,20.0,11.42,8.58,0.43
2017-09-13,angular,Module_EC,BUG,0.0,0.0,5256.0,0.0,0.0,0.0,
2017-09-13,angular,Module_EC,FEATURE,0.0,0.0,5256.0,0.0,0.0,0.0,
2017-09-13,angular,Module_EC,TESTING,0.0,0.0,5256.0,0.0,0.0,0.0,
2017-09-15,angular,Module_CC,DOCS,72.0,274.0,4127.0,365.0,1646.52,1281.52,3.51
2017-09-15,angular,Module_CC,OTHER,59.0,286.0,4127.0,325.0,515.99,190.99,0.59
2017-09-15,angular,Module_CC,RELEASE,2.0,0.0,4127.0,6.0,3.2,2.8,0.47
2017-09-15,angular,Module_EC,DOCS,0.0,0.0,4127.0,0.0,0.0,0.0,
2017-09-15,angular,Module_EC,OTHER,22.0,193.0,4127.0,1056.0,714.97,341.03,0.32
2017-09-15,angular,Module_EC,RELEASE,0.0,0.0,4127.0,0.0,0.0,0.0,
2017-09-18,angular,Module_CC,RELEASE,2.0,3.0,4127.0,6.0,3.2,2.8,0.47
2017-09-18,angular,Module_EC,RELEASE,0.0,0.0,4127.0,0.0,0.0,0.0,
2017-09-28,angular,Module_CC,BUG,6.0,39.0,4139.0,12.0,20.16,8.16,0.68
2017-09-28,angular,Module_CC,BUG,273.0,501.0,5338.0,648.0,1514.34,866.34,1.34
2017-09-28,angular,Module_CC,OTHER,11.0,34.0,4139.0,25.0,29.06,4.06,0.16
2017-09-28,angular,Module_CC,SUPPORT,2.0,786.0,5338.0,10.0,3.28,6.72,0.67
2017-09-28,angular,Module_CC,TESTING,25.0,761.0,5338.0,185.0,183.52,1.48,0.01
2017-09-28,angular,Module_EC,BUG,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-09-28,angular,Module_EC,BUG,110.0,330.0,5338.0,154.0,168.35,14.35,0.09
2017-09-28,angular,Module_EC,OTHER,0.0,0.0,4139.0,0.0,0.0,0.0,
2017-09-28,angular,Module_EC,SUPPORT,0.0,0.0,5338.0,0.0,0.0,0.0,
2017-09-28,angular,Module_EC,TESTING,0.0,0.0,5338.0,0.0,0.0,0.0,
2017-10-05,angular,Module_CC,RELEASE,1.0,30.0,5339.0,1.0,1.11,0.11,0.11
2017-10-05,angular,Module_EC,RELEASE,0.0,0.0,5339.0,0.0,0.0,0.0,
2017-10-12,angular,Module_CC,DOCS,136.0,749.0,5348.0,561.0,543.36,17.64,0.03
2017-10-12,angular,Module_CC,OTHER,137.0,741.0,5348.0,3576.0,2787.18,788.82,0.22
2017-10-12,angular,Module_CC,REFACTOR,128.0,768.0,5348.0,4417.0,3681.72,735.28,0.17
2017-10-12,angular,Module_CC,SUPPORT,4.0,893.0,5348.0,14.0,20.78,6.78,0.48
