Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2016-11-22,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-11-30,angular,Line_CC,BUG,5.0,6.0,,107.0,222.45,115.45,1.08
2016-11-30,angular,Line_CC,OTHER,2.0,9.0,,38.0,51.18,13.18,0.35
2016-11-30,angular,Line_CC,REFACTOR,23.0,83.0,,7179.0,9038.65,1859.65,0.26
2016-11-30,angular,Line_CC,REFACTOR,2.0,9.0,,70.0,725.99,655.99,9.37
2016-11-30,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-11-30,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-11-30,angular,Line_EC,REFACTOR,44.0,165.0,,1166.0,12076.59,10910.59,9.36
2016-11-30,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-12-07,angular,Line_CC,FEATURE,1.0,43.0,,626.0,514.94,111.06,0.18
2016-12-07,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-12-14,angular,Line_CC,DOCS,3.0,67.0,,311.0,183.19,127.81,0.41
2016-12-14,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-12-19,angular,Line_CC,FEATURE,3.0,86.0,,274.0,1404.31,1130.31,4.13
2016-12-19,angular,Line_CC,FEATURE,6.0,88.0,,567.0,5870.34,5303.34,9.35
2016-12-19,angular,Line_CC,RELEASE,1.0,88.0,,2.0,13.41,11.41,5.7
2016-12-19,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-12-19,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-12-19,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-12-21,angular,Line_CC,REFACTOR,10.0,97.0,,1340.0,3101.73,1761.73,1.31
2016-12-21,angular,Line_EC,REFACTOR,44.0,202.0,,13618.0,13280.5,337.5,0.02
2017-01-05,angular,Line_CC,FEATURE,2.0,53.0,,1488.0,985.92,502.08,0.34
2017-01-05,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-01-06,angular,Line_CC,OTHER,14.0,138.0,,25045.0,2311.99,22733.01,0.91
2017-01-06,angular,Line_CC,RELEASE,4.0,151.0,,8.0,118.78,110.78,13.85
2017-01-06,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-01-06,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-01-11,angular,Line_CC,OTHER,15.0,207.0,,17037.0,9394.43,7642.57,0.45
2017-01-11,angular,Line_CC,TESTING,6.0,220.0,,542.0,971.34,429.34,0.79
2017-01-11,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-01-11,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-01-18,angular,Line_CC,DOCS,15.0,198.0,,456.0,35261.33,34805.33,76.33
2017-01-18,angular,Line_CC,TESTING,8.0,206.0,,15935.0,560.4,15374.6,0.96
2017-01-18,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-01-18,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-01-25,angular,Line_CC,BUG,101.0,165.0,,6731.0,19114.77,12383.77,1.84
2017-01-25,angular,Line_CC,DOCS,19.0,208.0,,498.0,6346.87,5848.87,11.74
2017-01-25,angular,Line_CC,RELEASE,6.0,294.0,,24.0,207.31,183.31,7.64
2017-01-25,angular,Line_CC,RELEASE,7.0,221.0,,14.0,55.36,41.36,2.95
2017-01-25,angular,Line_CC,TESTING,8.0,220.0,,15935.0,1642.0,14293.0,0.9
2017-01-25,angular,Line_EC,BUG,110.0,166.0,,4818.0,2875.32,1942.68,0.4
2017-01-25,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-01-25,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-01-25,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-01-25,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-02-02,angular,Line_CC,FEATURE,5.0,312.0,,316.0,780.41,464.41,1.47
2017-02-02,angular,Line_CC,OTHER,28.0,285.0,,25515.0,11649.28,13865.72,0.54
2017-02-02,angular,Line_CC,REFACTOR,36.0,276.0,,7602.0,14924.19,7322.19,0.96
2017-02-02,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-02-02,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-02-02,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-02-08,angular,Line_CC,BUG,171.0,146.0,,9182.0,17086.69,7904.69,0.86
2017-02-08,angular,Line_CC,REFACTOR,36.0,295.0,,7602.0,13920.33,6318.33,0.83
2017-02-08,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-02-08,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-02-09,angular,Line_CC,BUG,166.0,296.0,,10217.0,15081.53,4864.53,0.48
2017-02-09,angular,Line_CC,SUPPORT,1.0,516.0,,14.0,48.6,34.6,2.47
2017-02-09,angular,Line_CC,TESTING,18.0,495.0,,34670.0,10864.39,23805.61,0.69
2017-02-09,angular,Line_EC,BUG,132.0,274.0,,6094.0,4235.62,1858.38,0.3
2017-02-09,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-02-09,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-02-18,angular,Line_CC,BUG,193.0,167.0,,11194.0,19963.32,8769.32,0.78
2017-02-18,angular,Line_CC,OTHER,44.0,331.0,,26383.0,19868.77,6514.23,0.25
2017-02-18,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-02-18,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-02-24,angular,Line_CC,OTHER,8.0,126.0,,314.0,7458.58,7144.58,22.75
2017-02-24,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-03-01,angular,Line_CC,DOCS,43.0,342.0,,954.0,2590.46,1636.46,1.72
2017-03-01,angular,Line_CC,FEATURE,5.0,382.0,,316.0,494.15,178.15,0.56
2017-03-01,angular,Line_CC,REFACTOR,36.0,346.0,,7602.0,8548.01,946.01,0.12
2017-03-01,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-03-01,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-03-01,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-03-10,angular,Line_CC,DOCS,72.0,891.0,,65173.0,25651.89,39521.11,0.61
2017-03-10,angular,Line_CC,RELEASE,11.0,967.0,,50.0,155.34,105.34,2.11
2017-03-10,angular,Line_CC,SUPPORT,3.0,977.0,,310.0,429.9,119.9,0.39
2017-03-10,angular,Line_CC,UPGRADE,2.0,976.0,,500.0,3379.28,2879.28,5.76
2017-03-10,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-03-10,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-03-10,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-03-10,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-03-16,angular,Line_CC,BUG,199.0,174.0,,12831.0,20779.27,7948.27,0.62
2017-03-16,angular,Line_CC,FEATURE,5.0,387.0,,316.0,494.03,178.03,0.56
2017-03-16,angular,Line_CC,OTHER,120.0,943.0,,71164.0,195259.76,124095.76,1.74
2017-03-16,angular,Line_CC,REFACTOR,118.0,949.0,,38611.0,58822.9,20211.9,0.52
2017-03-16,angular,Line_CC,RELEASE,16.0,375.0,,40.0,270.81,230.81,5.77
2017-03-16,angular,Line_CC,TESTING,49.0,1033.0,,42718.0,33124.7,9593.3,0.22
2017-03-16,angular,Line_EC,BUG,22.0,138.0,,242.0,2254.02,2012.02,8.31
2017-03-16,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-03-16,angular,Line_EC,OTHER,132.0,1035.0,,23056.0,15201.92,7854.08,0.34
2017-03-16,angular,Line_EC,REFACTOR,44.0,1128.0,,13618.0,12440.22,1177.78,0.09
2017-03-16,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-03-16,angular,Line_EC,TESTING,22.0,1211.0,,44.0,2600.35,2556.35,58.1
2017-03-17,angular,Line_CC,RELEASE,1.0,2.0,,6.0,2.32,3.68,0.61
2017-03-17,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-03-22,angular,Line_CC,TESTING,4.0,120.0,,960.0,485.0,475.0,0.49
2017-03-22,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-03-23,angular,Line_CC,DOCS,1.0,8.0,,14.0,45.33,31.33,2.24
2017-03-23,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-03-29,angular,Line_CC,REFACTOR,4.0,76.0,,1274.0,1402.97,128.97,0.1
2017-03-29,angular,Line_EC,REFACTOR,22.0,81.0,,4312.0,1284.47,3027.53,0.7
2017-04-12,angular,Line_CC,BUG,69.0,159.0,,10566.0,8845.86,1720.14,0.16
2017-04-12,angular,Line_CC,FEATURE,44.0,178.0,,7888.0,8551.93,663.93,0.08
2017-04-12,angular,Line_CC,REFACTOR,8.0,218.0,,2050.0,1789.27,260.73,0.13
2017-04-12,angular,Line_CC,RELEASE,2.0,228.0,,12.0,41.34,29.34,2.45
2017-04-12,angular,Line_CC,UPGRADE,5.0,224.0,,84.0,1660.62,1576.62,18.77
2017-04-12,angular,Line_EC,BUG,22.0,148.0,,5302.0,7943.05,2641.05,0.5
2017-04-12,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-04-12,angular,Line_EC,REFACTOR,22.0,194.0,,4312.0,10009.84,5697.84,1.32
2017-04-12,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-04-12,angular,Line_EC,UPGRADE,22.0,201.0,,616.0,281.84,334.16,0.54
2017-04-26,angular,Line_CC,OTHER,4.0,75.0,,152.0,433.48,281.48,1.85
2017-04-26,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-05-04,angular,Line_CC,BUG,20.0,14.0,,2384.0,2049.97,334.03,0.14
2017-05-04,angular,Line_CC,TESTING,8.0,26.0,,484.0,840.11,356.11,0.74
2017-05-04,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-05-04,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-05-10,angular,Line_CC,BUG,30.0,23.0,,2973.0,3681.03,708.03,0.24
2017-05-10,angular,Line_CC,REFACTOR,2.0,51.0,,1318.0,187.8,1130.2,0.86
2017-05-10,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-05-10,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-05-17,angular,Line_CC,BUG,36.0,29.0,,3236.0,2638.46,597.54,0.18
2017-05-17,angular,Line_CC,OTHER,2.0,63.0,,20.0,71.05,51.05,2.55
2017-05-17,angular,Line_CC,RELEASE,4.0,61.0,,24.0,123.16,99.16,4.13
2017-05-17,angular,Line_CC,TESTING,11.0,54.0,,612.0,6113.64,5501.64,8.99
2017-05-17,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-05-17,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-05-17,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-05-17,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-05-19,angular,Line_CC,RELEASE,4.0,441.0,,24.0,317.64,293.64,12.24
2017-05-19,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-05-26,angular,Line_CC,DOCS,5.0,61.0,,1040.0,564.07,475.93,0.46
2017-05-26,angular,Line_CC,OTHER,14.0,48.0,,127.0,1050.94,923.94,7.28
2017-05-26,angular,Line_CC,TESTING,2.0,64.0,,2.0,46.28,44.28,22.14
2017-05-26,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-05-26,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-05-26,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-06-01,angular,Line_CC,RELEASE,1.0,40.0,,6.0,3.23,2.77,0.46
2017-06-01,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-06-08,angular,Line_CC,DOCS,7.0,63.0,,100.0,125.98,25.98,0.26
2017-06-08,angular,Line_CC,OTHER,9.0,62.0,,558.0,2009.8,1451.8,2.6
2017-06-08,angular,Line_CC,REFACTOR,2.0,69.0,,278.0,1189.88,911.88,3.28
2017-06-08,angular,Line_CC,UPGRADE,1.0,70.0,,8.0,2100.56,2092.56,261.57
2017-06-08,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-06-08,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-06-08,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-06-08,angular,Line_EC,UPGRADE,22.0,52.0,,176.0,772.77,596.77,3.39
2017-06-12,angular,Line_CC,DOCS,2.0,32.0,,4.0,38.03,34.03,8.51
2017-06-12,angular,Line_CC,OTHER,6.0,29.0,,132.0,1227.7,1095.7,8.3
2017-06-12,angular,Line_CC,REFACTOR,1.0,34.0,,58.0,340.97,282.97,4.88
2017-06-12,angular,Line_CC,UPGRADE,14.0,21.0,,1228.0,12241.89,11013.89,8.97
2017-06-12,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-06-12,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-06-12,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-06-12,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_CC,BUG,49.0,62.0,,1603.0,4630.25,3027.25,1.89
2017-06-21,angular,Line_CC,BUG,19.0,17.0,,1016.0,2669.79,1653.79,1.63
2017-06-21,angular,Line_CC,FEATURE,5.0,108.0,,157.0,1638.05,1481.05,9.43
2017-06-21,angular,Line_CC,FEATURE,4.0,32.0,,147.0,2265.67,2118.67,14.41
2017-06-21,angular,Line_CC,OTHER,16.0,97.0,,386.0,2241.51,1855.51,4.81
2017-06-21,angular,Line_CC,TESTING,4.0,109.0,,52.0,2820.34,2768.34,53.24
2017-06-21,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-06-21,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-06-29,angular,Line_CC,BUG,90.0,145.0,,3373.0,11352.95,7979.95,2.37
2017-06-29,angular,Line_CC,FEATURE,8.0,144.0,,7096.0,3025.48,4070.52,0.57
2017-06-29,angular,Line_CC,RELEASE,4.0,232.0,,24.0,35.35,11.35,0.47
2017-06-29,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-06-29,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-06-29,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_CC,BUG,18.0,41.0,,2021.0,640.95,1380.05,0.68
2017-07-07,angular,Line_CC,DOCS,76.0,264.0,,9209.0,35282.22,26073.22,2.83
2017-07-07,angular,Line_CC,FEATURE,1.0,69.0,,2.0,588.49,586.49,293.25
2017-07-07,angular,Line_CC,OTHER,52.0,292.0,,1031.0,7574.52,6543.52,6.35
2017-07-07,angular,Line_CC,OTHER,10.0,60.0,,93.0,2500.91,2407.91,25.89
2017-07-07,angular,Line_CC,TESTING,18.0,327.0,,2676.0,18021.71,15345.71,5.73
2017-07-07,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-07-07,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-07-14,angular,Line_CC,DOCS,34.0,112.0,,7431.0,4227.21,3203.79,0.43
2017-07-14,angular,Line_CC,OTHER,30.0,116.0,,1910.0,10096.51,8186.51,4.29
2017-07-14,angular,Line_CC,TESTING,4.0,142.0,,478.0,354.72,123.28,0.26
2017-07-14,angular,Line_EC,DOCS,22.0,59.0,,528.0,4957.65,4429.65,8.39
2017-07-14,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-07-14,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-07-19,angular,Line_CC,BUG,39.0,23.0,,1580.0,2080.25,500.25,0.32
2017-07-19,angular,Line_CC,DOCS,8.0,54.0,,341.0,863.26,522.26,1.53
2017-07-19,angular,Line_CC,OTHER,10.0,42.0,,153.0,705.85,552.85,3.61
2017-07-19,angular,Line_CC,RELEASE,1.0,51.0,,6.0,3.07,2.93,0.49
2017-07-19,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-07-19,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-07-19,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-07-19,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-07-27,angular,Line_CC,BUG,81.0,78.0,,4538.0,7961.54,3423.54,0.75
2017-07-27,angular,Line_CC,DOCS,17.0,111.0,,460.0,5422.07,4962.07,10.79
2017-07-27,angular,Line_CC,OTHER,20.0,107.0,,1325.0,2431.22,1106.22,0.83
2017-07-27,angular,Line_CC,RELEASE,3.0,125.0,,18.0,115.5,97.5,5.42
2017-07-27,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-07-27,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-07-27,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-07-27,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-08-02,angular,Line_CC,BUG,89.0,102.0,,5227.0,24365.87,19138.87,3.66
2017-08-02,angular,Line_CC,DOCS,30.0,160.0,,969.0,6882.12,5913.12,6.1
2017-08-02,angular,Line_CC,SUPPORT,1.0,190.0,,71.0,83.18,12.18,0.17
2017-08-02,angular,Line_CC,UPGRADE,3.0,188.0,,130.0,136.93,6.93,0.05
2017-08-02,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-08-02,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-08-02,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-08-02,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-08-10,angular,Line_CC,BUG,99.0,92.0,,4712.0,10175.35,5463.35,1.16
2017-08-10,angular,Line_CC,OTHER,29.0,162.0,,2641.0,9379.81,6738.81,2.55
2017-08-10,angular,Line_CC,UPGRADE,3.0,189.0,,130.0,129.71,0.29,0.0
2017-08-10,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-08-10,angular,Line_EC,OTHER,22.0,121.0,,5478.0,1758.62,3719.38,0.68
2017-08-10,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-08-16,angular,Line_CC,DOCS,44.0,226.0,,6563.0,6634.21,71.21,0.01
2017-08-16,angular,Line_CC,OTHER,37.0,235.0,,5784.0,5477.13,306.87,0.05
2017-08-16,angular,Line_CC,REFACTOR,24.0,248.0,,9259.0,6679.05,2579.95,0.28
2017-08-16,angular,Line_CC,RELEASE,6.0,266.0,,26.0,185.87,159.87,6.15
2017-08-16,angular,Line_CC,RELEASE,1.0,15.0,,6.0,4.4,1.6,0.27
2017-08-16,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-08-16,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-08-16,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-08-16,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-08-16,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-08-23,angular,Line_CC,OTHER,35.0,220.0,,3371.0,9448.3,6077.3,1.8
2017-08-23,angular,Line_CC,TESTING,11.0,245.0,,328.0,3066.22,2738.22,8.35
2017-08-23,angular,Line_EC,OTHER,22.0,157.0,,5478.0,3050.93,2427.07,0.44
2017-08-23,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-08-28,angular,Line_CC,OTHER,49.0,364.0,,86892.0,11309.11,75582.89,0.87
2017-08-28,angular,Line_CC,REFACTOR,68.0,345.0,,19244.0,40668.22,21424.22,1.11
2017-08-28,angular,Line_CC,UPGRADE,9.0,404.0,,1073.0,2471.95,1398.95,1.3
2017-08-28,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-08-28,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-08-28,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-09-01,angular,Line_CC,FEATURE,10.0,263.0,,570.0,5367.38,4797.38,8.42
2017-09-01,angular,Line_CC,UPGRADE,7.0,266.0,,1005.0,1009.84,4.84,0.0
2017-09-01,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-09-01,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-09-02,angular,Line_CC,SUPPORT,1.0,514.0,,71.0,29.45,41.55,0.59
2017-09-02,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-09-13,angular,Line_CC,BUG,36.0,72.0,,3300.0,3307.53,7.53,0.0
2017-09-13,angular,Line_CC,FEATURE,8.0,100.0,,828.0,3597.47,2769.47,3.34
2017-09-13,angular,Line_CC,TESTING,2.0,106.0,,324.0,760.36,436.36,1.35
2017-09-13,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-09-13,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-09-13,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-09-15,angular,Line_CC,DOCS,72.0,274.0,,8290.0,26121.46,17831.46,2.15
2017-09-15,angular,Line_CC,OTHER,59.0,286.0,,6363.0,7518.73,1155.73,0.18
2017-09-15,angular,Line_CC,RELEASE,2.0,0.0,,12.0,4.0,8.0,0.67
2017-09-15,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-09-15,angular,Line_EC,OTHER,22.0,193.0,,5478.0,1162.89,4315.11,0.79
2017-09-15,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-09-18,angular,Line_CC,RELEASE,2.0,3.0,,16.0,4.0,12.0,0.75
2017-09-18,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-09-28,angular,Line_CC,BUG,6.0,39.0,,274.0,153.05,120.95,0.44
2017-09-28,angular,Line_CC,BUG,273.0,501.0,,35564.0,47484.59,11920.59,0.34
2017-09-28,angular,Line_CC,OTHER,11.0,34.0,,949.0,294.74,654.26,0.69
2017-09-28,angular,Line_CC,SUPPORT,2.0,786.0,,766.0,21.42,744.58,0.97
2017-09-28,angular,Line_CC,TESTING,25.0,761.0,,2648.0,12906.07,10258.07,3.87
2017-09-28,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-09-28,angular,Line_EC,BUG,110.0,330.0,,550.0,2816.17,2266.17,4.12
2017-09-28,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-09-28,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-09-28,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-10-05,angular,Line_CC,RELEASE,1.0,30.0,,2.0,5.86,3.86,1.93
2017-10-05,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-10-12,angular,Line_CC,DOCS,136.0,749.0,,16000.0,10952.61,5047.39,0.32
2017-10-12,angular,Line_CC,OTHER,137.0,741.0,,184617.0,287829.42,103212.42,0.56
2017-10-12,angular,Line_CC,REFACTOR,128.0,768.0,,67855.0,62575.11,5279.89,0.08
2017-10-12,angular,Line_CC,SUPPORT,4.0,893.0,,806.0,3230.33,2424.33,3.01
2017-10-12,angular,Line_CC,UPGRADE,12.0,450.0,,2471.0,2865.93,394.93,0.16
2017-10-12,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-10-12,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-10-12,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-10-12,angular,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-10-12,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-10-18,angular,Line_CC,DOCS,117.0,394.0,,10952.0,10183.85,768.15,0.07
2017-10-18,angular,Line_CC,FEATURE,18.0,495.0,,1346.0,4293.57,2947.57,2.19
2017-10-18,angular,Line_CC,OTHER,151.0,820.0,,184967.0,287832.27,102865.27,0.56
2017-10-18,angular,Line_CC,TESTING,34.0,953.0,,2896.0,17781.59,14885.59,5.14
2017-10-18,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-10-18,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-10-18,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-10-18,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-10-25,angular,Line_CC,DOCS,2.0,12.0,,26.0,15.07,10.93,0.42
2017-10-25,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-10-27,angular,Line_CC,BUG,4.0,6.0,,30.0,236.71,206.71,6.89
2017-10-27,angular,Line_CC,RELEASE,2.0,8.0,,4.0,4.0,0.0,0.0
2017-10-27,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-10-27,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-10-30,angular,Line_CC,OTHER,6.0,14.0,,370.0,1999.35,1629.35,4.4
2017-10-30,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-11-08,angular,Line_CC,BUG,23.0,90.0,,934.0,1677.94,743.94,0.8
2017-11-08,angular,Line_CC,BUG,73.0,141.0,,4112.0,7500.09,3388.09,0.82
2017-11-08,angular,Line_CC,OTHER,30.0,180.0,,1047.0,8326.18,7279.18,6.95
