Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
keystone,Line_CC,DOCS,0.46,0.46,67.37,2068413.05,1438.2,0.99,0.99,1504
keystone,Line_CC,FEATURE,0.77,0.77,0.27,27.46,5.24,1.0,1.0,1504
keystone,Line_CC,OTHER,0.74,0.74,1810.65,1279048776.11,35763.79,0.99,0.99,1504
keystone,Line_CC,REFACTOR,0.1,0.1,408.65,82713141.37,9094.68,1.0,1.0,1504
keystone,Line_CC,RELEASE,0.5,0.5,0.16,10.44,3.23,1.0,1.0,1504
keystone,Line_CC,SUPPORT,-0.0,-0.0,1.88,1536.81,39.2,0.99,0.99,1504
keystone,Line_CC,TESTING,0.48,0.48,336.93,55875197.86,7474.97,0.99,0.99,1504
keystone,Line_CC,UPGRADE,-0.0,-0.0,0.23,25.44,5.04,1.0,1.0,1504
keystone,Line_EC,BUG,0.29,0.29,811.1,478078571.79,21865.01,0.99,0.99,1504
keystone,Line_EC,DOCS,0.29,0.29,60.24,1754466.92,1324.56,0.99,0.99,1504
keystone,Line_EC,FEATURE,1.0,1.0,0.09,4.41,2.1,1.0,1.0,1504
keystone,Line_EC,OTHER,0.8,0.8,1721.67,1135740905.38,33700.76,0.99,0.99,1504
keystone,Line_EC,REFACTOR,0.23,0.23,426.48,82355078.19,9074.97,0.99,0.99,1504
keystone,Line_EC,RELEASE,0.52,0.52,0.12,6.49,2.55,1.0,1.0,1504
keystone,Line_EC,SUPPORT,0.6,0.6,1.82,1387.43,37.25,1.0,1.0,1504
keystone,Line_EC,TESTING,1.0,1.0,289.7,41666416.64,6454.95,0.99,0.99,1504
keystone,Line_EC,UPGRADE,1.0,1.0,0.14,10.07,3.17,1.0,1.0,1504
jsdom,Line_CC,BUG,0.82,0.82,21.37,10291.79,101.45,0.96,0.96,246
jsdom,Line_CC,DOCS,1.0,1.0,0.02,0.15,0.38,1.0,1.0,246
jsdom,Line_CC,FEATURE,0.7,0.7,3.94,2707.5,52.03,0.99,0.99,246
jsdom,Line_CC,OTHER,0.58,0.57,269.48,2807928.44,1675.69,0.93,0.93,246
jsdom,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_CC,SUPPORT,0.38,0.37,31.58,73582.09,271.26,0.97,0.97,246
jsdom,Line_CC,TESTING,0.1,0.09,15664.87,18444632132.72,135811.02,0.97,0.97,246
jsdom,Line_CC,UPGRADE,0.06,0.04,9.39,18437.63,135.79,0.98,0.98,246
jsdom,Line_EC,BUG,1.0,1.0,21.11,54818.67,234.13,0.99,0.99,246
jsdom,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_EC,OTHER,0.74,0.74,78.19,506414.75,711.63,0.98,0.98,246
jsdom,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246
jsdom,Line_EC,TESTING,0.03,0.01,1183.84,318956162.37,17859.34,0.98,0.98,246
jsdom,Line_EC,UPGRADE,1.0,1.0,2.64,1712.2,41.38,1.0,1.0,246
systemjs,Line_CC,BUG,0.14,0.12,84.64,311503.06,558.12,0.53,0.58,212
systemjs,Line_CC,DOCS,0.8,0.8,53.57,80168.99,283.14,0.9,0.91,212
systemjs,Line_CC,FEATURE,0.55,0.54,0.47,12.46,3.53,0.99,0.99,212
systemjs,Line_CC,OTHER,0.59,0.58,1134.32,9726537.57,3118.74,0.35,0.46,212
systemjs,Line_CC,REFACTOR,0.93,0.93,21.07,11043.24,105.09,0.95,0.95,212
systemjs,Line_CC,RELEASE,0.34,0.33,0.68,43.51,6.6,0.99,0.99,212
systemjs,Line_CC,SUPPORT,0.63,0.62,88.91,345574.29,587.86,0.75,0.79,212
systemjs,Line_CC,TESTING,0.42,0.41,1539.61,73328232.73,8563.19,0.81,0.83,212
systemjs,Line_CC,UPGRADE,0.41,0.4,1077.3,24601907.32,4960.03,0.95,0.95,212
systemjs,Line_EC,BUG,0.07,0.05,199.57,1427202.26,1194.66,0.56,0.61,212
systemjs,Line_EC,DOCS,0.17,0.15,103.65,271968.32,521.51,0.89,0.89,212
systemjs,Line_EC,FEATURE,-0.01,-0.03,0.8,55.11,7.42,0.99,0.99,212
systemjs,Line_EC,OTHER,0.51,0.5,2089.37,43031924.96,6559.87,0.37,0.47,212
systemjs,Line_EC,REFACTOR,0.93,0.93,35.0,32166.92,179.35,0.95,0.95,212
systemjs,Line_EC,RELEASE,0.34,0.33,1.36,174.04,13.19,0.99,0.99,212
systemjs,Line_EC,SUPPORT,0.53,0.52,171.29,1309270.27,1144.23,0.77,0.8,212
systemjs,Line_EC,TESTING,0.42,0.41,3125.58,287607589.74,16959.0,0.8,0.81,212
systemjs,Line_EC,UPGRADE,0.71,0.7,1938.87,88550329.25,9410.12,0.96,0.96,212
nightwatch,Line_CC,BUG,0.32,0.3,148.35,236099.18,485.9,0.7,0.74,174
nightwatch,Line_CC,DOCS,0.58,0.57,39.23,47372.0,217.65,0.94,0.94,174
nightwatch,Line_CC,FEATURE,-0.01,-0.03,0.01,0.02,0.15,0.99,0.99,174
nightwatch,Line_CC,OTHER,1.0,1.0,117.88,1383893.44,1176.39,0.72,0.75,174
nightwatch,Line_CC,REFACTOR,0.05,0.03,181.91,1059176.11,1029.16,0.95,0.95,174
nightwatch,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_CC,SUPPORT,0.28,0.26,15.57,21287.42,145.9,0.95,0.95,174
nightwatch,Line_CC,TESTING,0.65,0.64,257.1,4862216.48,2205.04,0.89,0.92,174
nightwatch,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_EC,BUG,0.33,0.31,8.29,1894.84,43.53,0.95,0.95,174
nightwatch,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_EC,OTHER,0.77,0.76,105.04,157474.62,396.83,0.89,0.9,174
nightwatch,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
nightwatch,Line_EC,SUPPORT,1.0,1.0,0.25,10.63,3.26,0.99,0.99,174
nightwatch,Line_EC,TESTING,-0.01,-0.03,2.76,542.94,23.3,0.99,0.99,174
nightwatch,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174
dat,Line_CC,BUG,1.0,1.0,77.69,583151.64,763.64,0.84,0.87,106
dat,Line_CC,DOCS,1.0,1.0,0.12,1.59,1.26,0.99,0.99,106
dat,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Line_CC,OTHER,-0.01,-0.05,82.9,590227.19,768.26,0.71,0.78,106
dat,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Line_CC,RELEASE,1.0,1.0,0.13,1.85,1.36,0.99,0.99,106
dat,Line_CC,SUPPORT,0.55,0.53,0.68,24.45,4.94,0.98,0.98,106
dat,Line_CC,TESTING,0.5,0.48,1.62,86.09,9.28,0.96,0.97,106
dat,Line_CC,UPGRADE,0.02,-0.02,2.91,335.6,18.32,0.97,0.97,106
dat,Line_EC,BUG,0.47,0.45,345.13,2516631.79,1586.39,0.91,0.91,106
dat,Line_EC,DOCS,0.59,0.57,377.93,5896699.06,2428.31,0.97,0.98,106
dat,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Line_EC,OTHER,0.36,0.33,10964.15,3664653677.56,60536.38,0.75,0.77,106
dat,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,106
dat,Line_EC,SUPPORT,1.0,1.0,28.94,88798.34,297.99,0.99,0.99,106
dat,Line_EC,TESTING,0.02,-0.02,1262.93,142335955.42,11930.46,0.96,0.96,106
dat,Line_EC,UPGRADE,1.0,1.0,934.54,92576242.65,9621.65,0.99,0.99,106
fpm,Line_CC,BUG,0.69,0.67,13.56,798.67,28.26,0.53,0.58,81
fpm,Line_CC,DOCS,-0.02,-0.07,23.28,27434.62,165.63,0.93,0.93,81
fpm,Line_CC,FEATURE,-0.02,-0.07,6.58,1371.64,37.04,0.96,0.96,81
fpm,Line_CC,OTHER,0.18,0.14,173.57,322603.98,567.98,0.28,0.48,81
fpm,Line_CC,REFACTOR,0.51,0.48,18.14,9224.85,96.05,0.96,0.96,81
fpm,Line_CC,RELEASE,0.95,0.95,1.14,20.62,4.54,0.85,0.89,81
fpm,Line_CC,SUPPORT,0.3,0.26,15.51,2939.44,54.22,0.8,0.81,81
fpm,Line_CC,TESTING,0.67,0.65,18.43,2213.63,47.05,0.78,0.79,81
fpm,Line_CC,UPGRADE,-0.03,-0.08,2.34,159.29,12.62,0.9,0.9,81
fpm,Line_EC,BUG,0.02,-0.03,24.69,8770.73,93.65,0.84,0.84,81
fpm,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,81
fpm,Line_EC,FEATURE,-0.01,-0.06,0.1,0.2,0.44,0.99,0.99,81
fpm,Line_EC,OTHER,0.6,0.58,117.25,192567.08,438.82,0.74,0.77,81
fpm,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,81
fpm,Line_EC,RELEASE,1.0,1.0,0.02,0.05,0.22,0.99,0.99,81
fpm,Line_EC,SUPPORT,-0.03,-0.08,12.44,5483.41,74.05,0.94,0.94,81
fpm,Line_EC,TESTING,0.18,0.14,11.21,3659.85,60.5,0.96,0.96,81
fpm,Line_EC,UPGRADE,0.58,0.56,5.4,494.55,22.24,0.94,0.94,81
ng-file-upload,Line_CC,BUG,0.82,0.82,17.72,13221.6,114.99,0.94,0.94,224
ng-file-upload,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,OTHER,0.43,0.42,5.73,619.41,24.89,0.77,0.81,224
ng-file-upload,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,BUG,-0.0,-0.02,0.91,66.17,8.13,0.99,0.99,224
ng-file-upload,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,OTHER,-0.01,-0.03,6.07,3155.64,56.18,0.98,0.98,224
ng-file-upload,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
ng-file-upload,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,224
middleman,Line_CC,BUG,0.06,0.05,362.94,6313017.78,2512.57,0.74,0.79,284
middleman,Line_CC,DOCS,1.0,1.0,5.79,866.26,29.43,0.96,0.96,284
middleman,Line_CC,FEATURE,0.32,0.31,36.41,52215.52,228.51,0.96,0.96,284
middleman,Line_CC,OTHER,0.84,0.84,1414.27,31972092.21,5654.39,0.7,0.72,284
middleman,Line_CC,REFACTOR,0.59,0.58,24.61,22803.47,151.01,0.95,0.95,284
middleman,Line_CC,RELEASE,0.81,0.81,0.07,0.2,0.45,0.97,0.98,284
middleman,Line_CC,SUPPORT,0.89,0.89,39.78,39601.17,199.0,0.91,0.91,284
middleman,Line_CC,TESTING,0.07,0.06,204.97,3258042.08,1805.0,0.87,0.89,284
middleman,Line_CC,UPGRADE,-0.0,-0.01,70.11,1351635.21,1162.6,0.94,0.94,284
middleman,Line_EC,BUG,0.44,0.43,74.13,489911.09,699.94,0.93,0.94,284
middleman,Line_EC,DOCS,0.56,0.55,4.72,703.55,26.52,0.97,0.97,284
middleman,Line_EC,FEATURE,-0.02,-0.03,1.87,142.37,11.93,0.98,0.98,284
middleman,Line_EC,OTHER,0.2,0.19,2758.0,940612398.21,30669.4,0.89,0.92,284
middleman,Line_EC,REFACTOR,0.0,-0.01,245.39,16852333.74,4105.16,0.98,0.98,284
middleman,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,284
middleman,Line_EC,SUPPORT,0.07,0.06,8.32,13212.3,114.94,0.98,0.98,284
middleman,Line_EC,TESTING,-0.01,-0.02,1.74,202.14,14.22,0.97,0.97,284
middleman,Line_EC,UPGRADE,0.46,0.45,0.16,2.55,1.6,0.98,0.98,284
fluentd,Line_CC,BUG,0.97,0.97,354.19,2126688.89,1458.32,0.62,0.67,217
fluentd,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Line_CC,FEATURE,0.96,0.96,43.97,27966.37,167.23,0.91,0.94,217
fluentd,Line_CC,OTHER,0.97,0.97,1663.14,28124260.51,5303.23,0.53,0.63,217
fluentd,Line_CC,REFACTOR,0.96,0.96,1.11,38.25,6.18,0.96,0.97,217
fluentd,Line_CC,RELEASE,1.0,1.0,0.12,2.88,1.7,1.0,1.0,217
fluentd,Line_CC,SUPPORT,0.99,0.99,92.42,103887.72,322.32,0.81,0.84,217
fluentd,Line_CC,TESTING,0.99,0.99,343.89,1402981.51,1184.48,0.74,0.8,217
fluentd,Line_CC,UPGRADE,1.0,1.0,0.61,20.07,4.48,0.98,0.98,217
fluentd,Line_EC,BUG,0.99,0.99,11.77,2381.78,48.8,0.9,0.91,217
fluentd,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Line_EC,OTHER,0.95,0.95,288.86,881278.93,938.76,0.78,0.82,217
fluentd,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,217
fluentd,Line_EC,SUPPORT,0.97,0.97,6.33,680.4,26.08,0.93,0.93,217
fluentd,Line_EC,TESTING,0.88,0.88,125.55,400834.9,633.12,0.87,0.88,217
fluentd,Line_EC,UPGRADE,1.0,1.0,0.51,11.15,3.34,0.98,0.99,217
core-js,Line_CC,BUG,0.94,0.94,1298.1,33224848.72,5764.1,0.5,0.59,169
core-js,Line_CC,DOCS,0.86,0.86,2.72,410.18,20.25,0.98,0.98,169
core-js,Line_CC,FEATURE,0.97,0.97,212.83,1006013.96,1003.0,0.94,0.94,169
core-js,Line_CC,OTHER,0.9,0.9,4051.99,113878959.08,10671.41,0.37,0.44,169
core-js,Line_CC,REFACTOR,0.74,0.73,297.4,2032375.45,1425.61,0.95,0.95,169
core-js,Line_CC,RELEASE,0.33,0.31,4.95,2302.99,47.99,0.99,0.99,169
core-js,Line_CC,SUPPORT,1.0,1.0,91.14,710794.52,843.09,0.88,0.91,169
core-js,Line_CC,TESTING,0.95,0.95,1881.21,97194046.01,9858.7,0.77,0.79,169
core-js,Line_CC,UPGRADE,0.95,0.95,1.15,14.74,3.84,0.94,0.95,169
core-js,Line_EC,BUG,1.0,1.0,51.88,48707.89,220.7,0.93,0.93,169
core-js,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Line_EC,OTHER,0.89,0.89,2.93,510.34,22.59,0.99,0.99,169
core-js,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
core-js,Line_EC,TESTING,1.0,1.0,0.44,16.2,4.03,0.99,0.99,169
core-js,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,169
vega,Line_CC,BUG,0.0,-0.03,405.85,10768930.98,3281.6,0.65,0.67,147
vega,Line_CC,DOCS,0.84,0.84,3787.72,717510437.39,26786.39,0.69,0.73,147
vega,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,147
vega,Line_CC,OTHER,0.09,0.06,5562.83,821017640.03,28653.41,0.35,0.45,147
vega,Line_CC,REFACTOR,1.0,1.0,14.58,31241.15,176.75,0.99,0.99,147
vega,Line_CC,RELEASE,0.98,0.98,0.08,0.14,0.37,0.94,0.95,147
vega,Line_CC,SUPPORT,0.83,0.83,21.91,10345.02,101.71,0.93,0.93,147
vega,Line_CC,TESTING,0.27,0.25,2608.01,202987043.94,14247.35,0.67,0.71,147
vega,Line_CC,UPGRADE,0.26,0.24,7.11,2833.54,53.23,0.98,0.98,147
vega,Line_EC,BUG,0.02,-0.01,168.25,2500643.2,1581.34,0.72,0.75,147
vega,Line_EC,DOCS,-0.0,-0.03,3913.27,716289794.27,26763.59,0.65,0.71,147
vega,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,147
vega,Line_EC,OTHER,0.29,0.27,7825.73,1242916967.73,35255.03,0.33,0.39,147
vega,Line_EC,REFACTOR,1.0,1.0,14.58,31241.15,176.75,0.99,0.99,147
vega,Line_EC,RELEASE,0.8,0.79,0.12,0.25,0.5,0.95,0.95,147
vega,Line_EC,SUPPORT,0.21,0.19,19.27,9329.49,96.59,0.95,0.95,147
vega,Line_EC,TESTING,0.0,-0.03,2096.65,159506103.64,12629.57,0.7,0.74,147
vega,Line_EC,UPGRADE,0.64,0.63,6.57,3174.0,56.34,0.99,0.99,147
mathjs,Line_CC,BUG,0.21,0.19,867.83,49883693.25,7062.84,0.39,0.54,186
mathjs,Line_CC,DOCS,0.27,0.25,281.22,1991253.49,1411.12,0.77,0.8,186
mathjs,Line_CC,FEATURE,-0.01,-0.03,1.26,289.4,17.01,0.99,0.99,186
mathjs,Line_CC,OTHER,0.78,0.78,3713.25,204797291.13,14310.74,0.34,0.43,186
mathjs,Line_CC,REFACTOR,0.63,0.62,694.55,14755078.16,3841.23,0.89,0.89,186
mathjs,Line_CC,RELEASE,0.39,0.38,5326.26,287276168.77,16949.22,0.39,0.45,186
mathjs,Line_CC,SUPPORT,0.46,0.45,121.26,276392.47,525.73,0.82,0.87,186
mathjs,Line_CC,TESTING,0.79,0.79,592.63,5732951.12,2394.36,0.61,0.66,186
mathjs,Line_CC,UPGRADE,0.3,0.28,91.04,203952.5,451.61,0.89,0.9,186
mathjs,Line_EC,BUG,0.98,0.98,15.85,29504.84,171.77,0.94,0.94,186
mathjs,Line_EC,DOCS,-0.01,-0.03,1.12,116.3,10.78,0.99,0.99,186
mathjs,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Line_EC,OTHER,0.08,0.06,72.14,91406.8,302.34,0.88,0.9,186
mathjs,Line_EC,REFACTOR,1.0,1.0,0.35,22.72,4.77,0.99,0.99,186
mathjs,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
mathjs,Line_EC,TESTING,-0.01,-0.03,6.93,3450.87,58.74,0.97,0.97,186
mathjs,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186
pomelo,Line_CC,BUG,0.97,0.97,34.47,6263.89,79.14,0.57,0.6,93
pomelo,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_CC,FEATURE,0.91,0.91,4.13,820.22,28.64,0.98,0.98,93
pomelo,Line_CC,OTHER,0.85,0.84,200.57,287920.2,536.58,0.47,0.56,93
pomelo,Line_CC,REFACTOR,0.94,0.94,27.14,10036.15,100.18,0.95,0.95,93
pomelo,Line_CC,RELEASE,0.93,0.93,0.17,1.46,1.21,0.98,0.98,93
pomelo,Line_CC,SUPPORT,0.26,0.23,203.15,543950.03,737.53,0.83,0.88,93
pomelo,Line_CC,TESTING,0.91,0.91,16.65,3694.3,60.78,0.9,0.94,93
pomelo,Line_CC,UPGRADE,0.0,-0.05,51.97,158777.58,398.47,0.57,0.73,93
pomelo,Line_EC,BUG,0.53,0.51,2.15,215.05,14.66,0.98,0.98,93
pomelo,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,OTHER,1.0,1.0,28.68,21885.54,147.94,0.94,0.94,93
pomelo,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
pomelo,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,93
AutoMapper,Line_CC,BUG,0.99,0.99,749.18,7490452.29,2736.87,0.45,0.55,47
AutoMapper,Line_CC,DOCS,0.09,0.0,16.66,2846.07,53.35,0.81,0.81,47
AutoMapper,Line_CC,FEATURE,0.48,0.43,864.04,13158295.79,3627.44,0.94,0.94,47
AutoMapper,Line_CC,OTHER,0.12,0.04,20303.82,3246580200.75,56978.77,0.28,0.3,47
AutoMapper,Line_CC,REFACTOR,-0.06,-0.16,38.74,23337.24,152.77,0.87,0.87,47
AutoMapper,Line_CC,RELEASE,0.62,0.58,15.72,4972.91,70.52,0.81,0.87,47
AutoMapper,Line_CC,SUPPORT,0.05,-0.04,508.02,3620953.92,1902.88,0.7,0.79,47
AutoMapper,Line_CC,TESTING,0.0,-0.1,1499.24,32837139.71,5730.37,0.49,0.57,47
AutoMapper,Line_CC,UPGRADE,-0.04,-0.14,2259.95,118390811.52,10880.75,0.83,0.83,47
AutoMapper,Line_EC,BUG,0.13,0.05,217.39,685932.09,828.21,0.81,0.81,47
AutoMapper,Line_EC,DOCS,0.01,-0.08,15.26,5877.55,76.67,0.94,0.94,47
AutoMapper,Line_EC,FEATURE,1.0,1.0,11.62,6342.89,79.64,0.98,0.98,47
AutoMapper,Line_EC,OTHER,0.32,0.26,1138.74,7273945.72,2697.03,0.66,0.68,47
AutoMapper,Line_EC,REFACTOR,-0.07,-0.17,38.6,24354.51,156.06,0.91,0.91,47
AutoMapper,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,47
AutoMapper,Line_EC,SUPPORT,1.0,1.0,0.34,2.72,1.65,1.0,1.0,47
AutoMapper,Line_EC,TESTING,0.27,0.2,119.53,136666.99,369.68,0.81,0.83,47
AutoMapper,Line_EC,UPGRADE,1.0,1.0,2.51,296.26,17.21,0.98,0.98,47
natural,Line_CC,BUG,-0.05,-0.3,1927.86,80482502.41,8971.2,0.68,0.68,22
natural,Line_CC,DOCS,-0.11,-0.37,10.36,752.73,27.44,0.86,0.86,22
natural,Line_CC,FEATURE,1.0,1.0,0.36,2.91,1.71,0.95,0.95,22
natural,Line_CC,OTHER,0.08,-0.14,240.91,499355.18,706.65,0.59,0.59,22
natural,Line_CC,REFACTOR,1.0,1.0,3.18,222.73,14.92,0.95,0.95,22
natural,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_CC,SUPPORT,1.0,1.0,1.64,58.91,7.68,0.95,0.95,22
natural,Line_CC,TESTING,-0.05,-0.3,2867.73,100452686.0,10022.61,0.86,0.86,22
natural,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,BUG,0.05,-0.17,6.95,610.41,24.71,0.77,0.77,22
natural,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,OTHER,-0.04,-0.28,1503.55,47290522.36,6876.81,0.68,0.68,22
natural,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
natural,Line_EC,TESTING,1.0,1.0,13.73,4145.64,64.39,0.95,0.95,22
natural,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22
linux,Line_CC,BUG,0.57,0.57,55.87,90100.53,300.17,0.6,0.65,630
linux,Line_CC,DOCS,0.55,0.55,14.9,12047.2,109.76,0.91,0.92,630
linux,Line_CC,FEATURE,0.74,0.74,1.8,203.44,14.26,0.98,0.98,630
linux,Line_CC,OTHER,0.86,0.86,479.86,7537126.88,2745.38,0.45,0.52,630
linux,Line_CC,REFACTOR,0.58,0.58,3.25,1309.15,36.18,0.98,0.98,630
linux,Line_CC,RELEASE,0.02,0.01,10.51,51047.45,225.94,0.96,0.96,630
linux,Line_CC,SUPPORT,0.65,0.65,58.39,227434.66,476.9,0.92,0.93,630
linux,Line_CC,TESTING,0.72,0.72,12.99,8161.95,90.34,0.91,0.92,630
linux,Line_CC,UPGRADE,0.08,0.07,0.45,39.76,6.31,0.99,0.99,630
linux,Line_EC,BUG,0.7,0.7,203.24,381664.42,617.79,0.38,0.57,630
linux,Line_EC,DOCS,0.58,0.58,26.01,15964.07,126.35,0.86,0.87,630
linux,Line_EC,FEATURE,0.42,0.42,7.59,1699.24,41.22,0.89,0.91,630
linux,Line_EC,OTHER,0.89,0.89,2328.77,132050320.9,11491.32,0.39,0.59,630
linux,Line_EC,REFACTOR,0.63,0.63,15.81,7211.86,84.92,0.93,0.94,630
linux,Line_EC,RELEASE,0.52,0.52,3.2,254.17,15.94,0.88,0.9,630
linux,Line_EC,SUPPORT,0.72,0.72,315.06,1754613.48,1324.62,0.62,0.69,630
linux,Line_EC,TESTING,0.77,0.77,38.17,37941.35,194.79,0.82,0.84,630
linux,Line_EC,UPGRADE,0.92,0.92,1.17,102.63,10.13,0.97,0.97,630
