,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
761,gitlabhq/gitlabhq,v11.0.0-rc6,2018-06-07,TESTING,13927,1122368,2.0,2112.0,7.0,46.0,2.0,12.0,2123.0,52.0,1527.0,6.0,40.0,1622.0,75.0,2596.0,-1.0
762,gitlabhq/gitlabhq,v11.0.0-rc7,2018-06-08,TESTING,13961,1123766,,,,,,,,,,,4.0,221.0,8.0,1152.0,-1.0
763,gitlabhq/gitlabhq,v11.0.0-rc8,2018-06-11,TESTING,13961,1123766,,,,,,,,,,,,,,,
764,gitlabhq/gitlabhq,v11.0.0-rc9,2018-06-11,TESTING,13962,1123790,,,,,,,,,,,,,,,
765,gitlabhq/gitlabhq,v11.0.0-rc10,2018-06-12,TESTING,13968,1124128,,,,,,1.0,28.0,7.0,115.0,1.0,2.0,10.0,11.0,328.0,-1.0
766,gitlabhq/gitlabhq,v11.0.0-rc11,2018-06-13,TESTING,13971,1124456,,,,,,,,,,,,,,,
767,gitlabhq/gitlabhq,v11.0.0-rc12,2018-06-14,TESTING,13973,1124468,,,,,,1.0,6.0,1.0,14.0,1.0,,,,,
768,gitlabhq/gitlabhq,v11.0.0-rc13,2018-06-18,TESTING,13978,1124631,,,,,,,,,,,,,,,
769,gitlabhq/gitlabhq,v11.0.0-rc14,2018-06-20,TESTING,13978,1124656,,,,,,,,,,,,,,,
770,gitlabhq/gitlabhq,v10.7.6,2018-06-21,TESTING,13384,1096781,,,,,,,,,,,1.0,38.0,1.0,28.0,-1.0
771,gitlabhq/gitlabhq,v10.8.5,2018-06-21,TESTING,13652,1121906,,,,,,,,,,,,,,,
772,gitlabhq/gitlabhq,v11.0.0,2018-06-21,TESTING,13765,1123822,,,,,,,,,,,,,,,
773,gitlabhq/gitlabhq,v11.0.1,2018-06-21,TESTING,13765,1123902,,,,,,2.0,176.0,8.0,129.0,2.0,2.0,24.0,11.0,328.0,-1.0
774,gitlabhq/gitlabhq,v11.1.0.pre,2018-06-21,TESTING,13881,1127521,,,,,,5.0,758.0,4.0,116.0,4.0,16.0,663.0,54.0,776.0,-1.0
775,gitlabhq/gitlabhq,v11.0.2,2018-06-26,TESTING,13797,1125039,6.0,4223.0,15.0,518.0,2.0,35.0,4250.0,99.0,3449.0,16.0,87.0,3101.0,166.0,8985.0,-1.0
776,gitlabhq/gitlabhq,v11.1.0-rc1,2018-07-02,TESTING,14102,1139092,,,,,,5.0,1264.0,4.0,116.0,4.0,29.0,1168.0,82.0,1481.0,-1.0
777,gitlabhq/gitlabhq,v11.1.0-rc2,2018-07-03,TESTING,14100,1138974,,,,,,,,,,,,,,,
778,gitlabhq/gitlabhq,v11.1.0-rc3,2018-07-03,TESTING,14121,1139578,,,,,,,,,,,7.0,133.0,11.0,51.0,-1.0
779,gitlabhq/gitlabhq,v11.1.0-rc4,2018-07-04,TESTING,14121,1139627,,,,,,,,,,,,,,,
780,gitlabhq/gitlabhq,v11.0.3,2018-07-05,TESTING,13799,1125338,,,,,,2.0,229.0,8.0,129.0,2.0,3.0,57.0,12.0,352.0,-1.0
781,gitlabhq/gitlabhq,v11.1.0-rc5,2018-07-06,TESTING,14150,1158677,,,,,,5.0,1670.0,4.0,116.0,4.0,49.0,1572.0,117.0,2125.0,-1.0
782,gitlabhq/gitlabhq,v11.1.0-rc6,2018-07-09,TESTING,14207,1161913,,,,,,,,,,,5.0,125.0,22.0,485.0,-1.0
783,gitlabhq/gitlabhq,v11.1.0-rc8,2018-07-11,TESTING,14204,1161784,,,,,,,,,,,,,,,
784,gitlabhq/gitlabhq,v11.1.0-rc7,2018-07-11,TESTING,14208,1161953,,,,,,,,,,,,,,,
785,gitlabhq/gitlabhq,v11.1.0-rc9,2018-07-12,TESTING,14204,1161778,,,,,,,,,,,,,,,
786,gitlabhq/gitlabhq,v11.1.0-rc10,2018-07-13,TESTING,14206,1161743,,,,,,,,,,,1.0,8.0,1.0,4.0,-1.0
787,gitlabhq/gitlabhq,v11.1.0-rc11,2018-07-16,TESTING,14209,1161665,,,,,,,,,,,,,,,
788,gitlabhq/gitlabhq,v10.7.7,2018-07-17,TESTING,13384,1096796,,,,,,,,,,,1.0,38.0,1.0,28.0,-1.0
789,gitlabhq/gitlabhq,v10.8.6,2018-07-17,TESTING,13652,1121922,,,,,,,,,,,,,,,
790,gitlabhq/gitlabhq,v11.0.4,2018-07-17,TESTING,13799,1125353,,,,,,2.0,232.0,8.0,129.0,2.0,3.0,57.0,12.0,352.0,-1.0
791,gitlabhq/gitlabhq,v11.1.0-rc12,2018-07-17,TESTING,14210,1161678,,,,,,,,,,,,,,,
792,gitlabhq/gitlabhq,v11.1.0-rc13,2018-07-18,TESTING,14214,1161870,6.0,5847.0,15.0,518.0,2.0,38.0,5876.0,95.0,3436.0,18.0,139.0,4801.0,294.0,11247.0,-1.0
793,gitlabhq/gitlabhq,v11.1.0-rc14,2018-07-18,TESTING,14215,1161900,,,,,,,,,,,,,,,
794,gitlabhq/gitlabhq,v11.1.0,2018-07-20,TESTING,14003,1161059,,,,,,,,,,,,,,,
795,gitlabhq/gitlabhq,v11.2.0.pre,2018-07-20,TESTING,14131,1166442,1.0,552.0,,0.0,1.0,3.0,554.0,4.0,240.0,2.0,34.0,492.0,85.0,1677.0,-1.0
796,gitlabhq/gitlabhq,v11.1.1,2018-07-23,TESTING,14005,1161473,,,,,,,,,,,1.0,83.0,1.0,4.0,-1.0
797,gitlabhq/gitlabhq,v10.8.7,2018-07-26,TESTING,13652,1122114,,,,,,,,,,,,,,,
798,gitlabhq/gitlabhq,v11.0.5,2018-07-26,TESTING,13799,1125539,,,,,,2.0,239.0,8.0,129.0,2.0,3.0,64.0,12.0,352.0,-1.0
799,gitlabhq/gitlabhq,v11.1.2,2018-07-26,TESTING,14005,1161675,,,,,,,,,,,,,,,
800,gitlabhq/gitlabhq,v11.1.3,2018-07-27,TESTING,14007,1162240,2.0,4190.0,7.0,46.0,2.0,17.0,4203.0,56.0,1643.0,9.0,100.0,3616.0,224.0,6363.0,-1.0
801,gitlabhq/gitlabhq,v11.1.4,2018-07-31,TESTING,14006,1161691,,,,,,,,,,,,,,,
802,gitlabhq/gitlabhq,v11.2.0-rc1,2018-08-01,TESTING,14298,1176310,1.0,1061.0,,0.0,1.0,4.0,1075.0,8.0,254.0,3.0,48.0,891.0,153.0,2513.0,-1.0
803,gitlabhq/gitlabhq,v11.2.0-rc2,2018-08-03,TESTING,14359,1226385,,,,,,,,,,,3.0,109.0,3.0,26.0,-1.0
804,gitlabhq/gitlabhq,v11.2.0-rc3,2018-08-07,TESTING,14435,1229094,,,,,,,,,,,5.0,137.0,49.0,1892.0,-1.0
805,gitlabhq/gitlabhq,v11.2.0-rc4,2018-08-08,TESTING,14541,1238981,,,,,,,,,,,5.0,246.0,9.0,200.0,-1.0
806,gitlabhq/gitlabhq,v11.2.0-rc5,2018-08-09,TESTING,14544,1239079,,,,,,,,,,,,,,,
807,gitlabhq/gitlabhq,v11.2.0-rc6,2018-08-14,TESTING,14547,1239142,,,,,,,,,,,,,,,
808,gitlabhq/gitlabhq,v11.2.0-rc7,2018-08-15,TESTING,14550,1239314,,,,,,,,,,,1.0,4.0,1.0,12.0,-1.0
809,gitlabhq/gitlabhq,v11.2.0-rc8,2018-08-16,TESTING,14550,1239314,,,,,,,,,,,,,,,
810,gitlabhq/gitlabhq,v11.2.0-rc9,2018-08-17,TESTING,14558,1239482,,,,,,,,,,,,,,,
811,gitlabhq/gitlabhq,v11.2.0-rc10,2018-08-20,TESTING,14559,1239492,,,,,,,,,,,,,,,
812,gitlabhq/gitlabhq,v11.2.0,2018-08-22,TESTING,14343,1238646,,,,,,,,,,,,,,,
813,gitlabhq/gitlabhq,v11.2.1,2018-08-22,TESTING,14343,1238732,,,,,,,,,,,1.0,52.0,1.0,12.0,-1.0
814,gitlabhq/gitlabhq,v11.3.0.pre,2018-08-22,TESTING,14510,1247615,,,,,,,,,,,17.0,496.0,25.0,582.0,-1.0
815,gitlabhq/gitlabhq,v11.0.6,2018-08-27,TESTING,13800,1125653,,,,,,2.0,247.0,8.0,129.0,2.0,3.0,72.0,12.0,352.0,-1.0
816,gitlabhq/gitlabhq,v11.1.5,2018-08-27,TESTING,14007,1161800,,,,,,5.0,1884.0,4.0,116.0,4.0,56.0,1786.0,141.0,2615.0,-1.0
817,gitlabhq/gitlabhq,v11.2.2,2018-08-27,TESTING,14344,1238837,,,,,,,,,,,,,,,
818,gitlabhq/gitlabhq,v11.1.6,2018-08-28,TESTING,14007,1161813,,,,,,,,,,,2.0,122.0,2.0,5.0,-1.0
819,gitlabhq/gitlabhq,v11.2.3,2018-08-28,TESTING,14344,1238850,1.0,1621.0,,0.0,1.0,4.0,1652.0,8.0,254.0,3.0,62.0,1434.0,215.0,4643.0,-1.0
820,gitlabhq/gitlabhq,v11.3.0-rc1,2018-08-30,TESTING,14605,1251806,1.0,2271.0,,0.0,1.0,4.0,2302.0,8.0,254.0,3.0,96.0,2079.0,309.0,6780.0,-1.0
821,gitlabhq/gitlabhq,v11.3.0-rc2,2018-09-04,TESTING,14646,1254245,,,,,,,,,,,13.0,124.0,10.0,205.0,-1.0
822,gitlabhq/gitlabhq,v11.3.0-rc3,2018-09-05,TESTING,14703,1341232,,,,,,,,,,,5.0,75.0,8.0,51.0,-1.0
823,gitlabhq/gitlabhq,v11.3.0-rc4,2018-09-06,TESTING,14756,1344869,,,,,,,,,,,7.0,96.0,14.0,221.0,-1.0
824,gitlabhq/gitlabhq,v11.3.0-rc5,2018-09-10,TESTING,14859,1349821,,,,,,,,,,,6.0,240.0,19.0,478.0,-1.0
825,gitlabhq/gitlabhq,v11.3.0-rc6,2018-09-11,TESTING,14860,1349869,,,,,,,,,,,,,,,
826,gitlabhq/gitlabhq,v11.3.0-rc7,2018-09-11,TESTING,14863,1349945,,,,,,,,,,,,,,,
827,gitlabhq/gitlabhq,v11.3.0-rc8,2018-09-13,TESTING,14865,1349991,,,,,,,,,,,,,,,
828,gitlabhq/gitlabhq,v11.3.0-rc9,2018-09-17,TESTING,14868,1350036,,,,,,,,,,,,,,,
829,gitlabhq/gitlabhq,v11.3.0-rc10,2018-09-18,TESTING,14870,1350052,,,,,,,,,,,,,,,
830,gitlabhq/gitlabhq,v11.3.0-rc11,2018-09-19,TESTING,14873,1350122,,,,,,,,,,,,,,,
831,gitlabhq/gitlabhq,v11.3.0,2018-09-21,TESTING,14650,1349245,,,,,,,,,,,,,,,
832,gitlabhq/gitlabhq,v11.4.0.pre,2018-09-21,TESTING,14793,1355849,,,,,,,,,,,16.0,493.0,30.0,949.0,-1.0
833,gitlabhq/gitlabhq,v11.1.7,2018-09-26,TESTING,14011,1162302,,,,,,,,,,,2.0,133.0,2.0,5.0,-1.0
834,gitlabhq/gitlabhq,v11.2.4,2018-09-26,TESTING,14348,1239337,,,,,,,,,,,1.0,73.0,1.0,12.0,-1.0
835,gitlabhq/gitlabhq,v11.3.1,2018-09-26,TESTING,14655,1349777,1.0,2847.0,,0.0,1.0,4.0,2878.0,8.0,254.0,3.0,127.0,2655.0,360.0,7735.0,-1.0
836,gitlabhq/gitlabhq,v11.4.0-rc1,2018-10-01,TESTING,14910,1360923,,,,,,,,,,,25.0,880.0,41.0,1430.0,-1.0
837,gitlabhq/gitlabhq,v11.3.2,2018-10-03,TESTING,14655,1350073,,,,,,,,,,,,,,,
838,gitlabhq/gitlabhq,v11.3.3,2018-10-04,TESTING,14655,1350040,,,,,,,,,,,,,,,
839,gitlabhq/gitlabhq,v11.1.8,2018-10-05,TESTING,14012,1162438,,,,,,,,,,,2.0,138.0,2.0,5.0,-1.0
840,gitlabhq/gitlabhq,v11.2.5,2018-10-05,TESTING,14349,1239473,,,,,,,,,,,1.0,78.0,1.0,12.0,-1.0
841,gitlabhq/gitlabhq,v11.3.4,2018-10-05,TESTING,14656,1350176,1.0,2871.0,,0.0,1.0,4.0,2902.0,8.0,254.0,3.0,127.0,2679.0,360.0,7735.0,-1.0
842,gitlabhq/gitlabhq,v11.4.0-rc2,2018-10-08,TESTING,15038,1399355,,,,,,,,,,,108.0,2597.0,250.0,5651.0,-1.0
843,gitlabhq/gitlabhq,v11.4.0-rc3,2018-10-10,TESTING,15039,1399781,,,,,,,,,,,2.0,6.0,40.0,200.0,-1.0
844,gitlabhq/gitlabhq,v11.4.0-rc4,2018-10-11,TESTING,15047,1399886,,,,,,,,,,,1.0,10.0,4.0,64.0,-1.0
845,gitlabhq/gitlabhq,v11.4.0-rc5,2018-10-12,TESTING,15047,1399886,,,,,,,,,,,,,,,
846,gitlabhq/gitlabhq,v11.3.5,2018-10-15,TESTING,14656,1350200,,,,,,,,,,,,,,,
847,gitlabhq/gitlabhq,v11.4.0-rc6,2018-10-15,TESTING,15051,1400003,,,,,,,,,,,45.0,1396.0,148.0,2811.0,-1.0
848,gitlabhq/gitlabhq,v11.3.6,2018-10-17,TESTING,14656,1350204,,,,,,,,,,,,,,,
849,gitlabhq/gitlabhq,v11.4.0-rc7,2018-10-17,TESTING,15054,1400073,,,,,,,,,,,45.0,1404.0,148.0,2811.0,-1.0
850,gitlabhq/gitlabhq,v11.4.0-rc8,2018-10-18,TESTING,15056,1400219,,,,,,,,,,,1.0,3.0,4.0,50.0,-1.0
851,gitlabhq/gitlabhq,v11.4.0,2018-10-19,TESTING,14855,1399427,,,,,,,,,,,,,,,
852,gitlabhq/gitlabhq,v11.5.0.pre,2018-10-19,TESTING,14943,1540325,1.0,463.0,14.0,162.0,1.0,1.0,470.0,,0.0,1.0,29.0,393.0,137.0,2834.0,-1.0
853,gitlabhq/gitlabhq,v11.4.1,2018-10-23,TESTING,14856,1399470,,,,,,,,,,,4.0,49.0,48.0,314.0,-1.0
854,gitlabhq/gitlabhq,v11.4.2,2018-10-25,TESTING,14873,1400608,,,,,,,,,,,1.0,8.0,1.0,8.0,-1.0
855,gitlabhq/gitlabhq,v11.2.6,2018-10-26,TESTING,14366,1240596,,,,,,,,,,,2.0,86.0,2.0,20.0,-1.0
856,gitlabhq/gitlabhq,v11.3.7,2018-10-26,TESTING,14674,1351353,,,,,,,,,,,1.0,96.0,1.0,8.0,-1.0
857,gitlabhq/gitlabhq,v11.4.3,2018-10-26,TESTING,14873,1400610,,,,,,,,,,,,,,,
858,gitlabhq/gitlabhq,v11.4.3-ee,2018-10-26,TESTING,18323,1634148,1.0,30150.0,2.0,442.0,1.0,1.0,30150.0,31.0,915.0,1.0,841.0,29811.0,2540.0,59115.0,-1.0
859,gitlabhq/gitlabhq,v11.2.7,2018-10-27,TESTING,14366,1240600,,,,,,,,,,,2.0,89.0,2.0,20.0,-1.0
860,gitlabhq/gitlabhq,v11.3.8,2018-10-27,TESTING,14674,1351357,,,,,,,,,,,1.0,99.0,1.0,8.0,-1.0
861,gitlabhq/gitlabhq,v11.4.4,2018-10-30,TESTING,14873,1400638,,,,,,,,,,,113.0,2656.0,299.0,5973.0,-1.0
862,gitlabhq/gitlabhq,v11.2.8,2018-10-31,TESTING,14366,1240628,,,,,,,,,,,2.0,92.0,2.0,20.0,-1.0
863,gitlabhq/gitlabhq,v11.3.9,2018-10-31,TESTING,14674,1351385,,,,,,,,,,,1.0,102.0,1.0,8.0,-1.0
864,gitlabhq/gitlabhq,v11.5.0-rc1,2018-11-02,TESTING,15153,1553789,4.0,3666.0,15.0,164.0,2.0,17.0,3691.0,21.0,263.0,11.0,149.0,3112.0,405.0,9015.0,-1.0
865,gitlabhq/gitlabhq,v11.4.5,2018-11-04,TESTING,14873,1400662,,,,,,,,,,,5.0,74.0,49.0,322.0,-1.0
866,gitlabhq/gitlabhq,v11.5.0-rc2,2018-11-07,TESTING,15151,1553763,4.0,1071.0,15.0,164.0,2.0,17.0,1096.0,21.0,263.0,11.0,41.0,522.0,155.0,3364.0,-1.0
867,gitlabhq/gitlabhq,v11.5.0-rc3,2018-11-07,TESTING,15152,1553788,,,,,,,,,,,,,,,
868,gitlabhq/gitlabhq,v11.5.0-rc4,2018-11-09,TESTING,15323,1564951,,,,,,7.0,425.0,89.0,3455.0,6.0,7.0,155.0,21.0,312.0,-1.0
869,gitlabhq/gitlabhq,v11.5.0-rc5,2018-11-12,TESTING,15324,1565007,,,,,,,,,,,,,,,
870,gitlabhq/gitlabhq,v11.5.0-rc6,2018-11-13,TESTING,15325,1565022,,,,,,,,,,,,,,,
871,gitlabhq/gitlabhq,v11.5.0-rc7,2018-11-13,TESTING,15326,1565083,,,,,,,,,,,,,,,
872,gitlabhq/gitlabhq,v11.5.0-rc8,2018-11-14,TESTING,15330,1565604,,,,,,,,,,,,,,,
873,gitlabhq/gitlabhq,v11.5.0-rc9,2018-11-15,TESTING,15337,1566913,,,,,,,,,,,,,,,
874,gitlabhq/gitlabhq,v11.5.0-rc10,2018-11-15,TESTING,15339,1567094,,,,,,,,,,,,,,,
875,gitlabhq/gitlabhq,v11.5.0-rc11,2018-11-16,TESTING,15345,1567409,,,,,,,,,,,,,,,
876,gitlabhq/gitlabhq,v11.3.10,2018-11-18,TESTING,14674,1351447,,,,,,,,,,,1.0,106.0,1.0,8.0,-1.0
877,gitlabhq/gitlabhq,v11.4.6,2018-11-18,TESTING,14874,1400729,,,,,,,,,,,47.0,1442.0,153.0,2869.0,-1.0
878,gitlabhq/gitlabhq,v11.5.0-rc12,2018-11-18,TESTING,15347,1567474,4.0,1552.0,15.0,164.0,2.0,24.0,1582.0,110.0,3718.0,14.0,48.0,738.0,176.0,3676.0,-1.0
879,gitlabhq/gitlabhq,v11.4.7,2018-11-20,TESTING,14874,1400733,,,,,,,,,,,5.0,80.0,49.0,322.0,-1.0
880,gitlabhq/gitlabhq,v11.5.0-rc13,2018-11-20,TESTING,15355,1567547,,,,,,,,,,,,,,,
881,gitlabhq/gitlabhq,v11.5.0,2018-11-21,TESTING,15117,1566617,4.0,1565.0,15.0,164.0,2.0,24.0,1595.0,110.0,3718.0,14.0,48.0,751.0,176.0,3676.0,-1.0
882,gitlabhq/gitlabhq,v11.6.0.pre,2018-11-21,TESTING,15240,1568507,1.0,685.0,1.0,3.0,1.0,8.0,720.0,23.0,1993.0,7.0,9.0,193.0,7.0,397.0,-1.0
883,gitlabhq/gitlabhq,v11.3.11,2018-11-26,TESTING,14685,1352410,,,,,,,,,,,4.0,200.0,4.0,37.0,-1.0
884,gitlabhq/gitlabhq,v11.5.1,2018-11-26,TESTING,15129,1567559,,,,,,,,,,,1.0,125.0,2.0,14.0,-1.0
885,gitlabhq/gitlabhq,v11.4.8,2018-11-27,TESTING,14885,1401683,,,,,,,,,,,50.0,1506.0,156.0,2898.0,-1.0
886,gitlabhq/gitlabhq,v11.4.9,2018-12-03,TESTING,14886,1401798,,,,,,,,,,,1.0,6.0,1.0,2.0,-1.0
887,gitlabhq/gitlabhq,v11.5.2,2018-12-03,TESTING,15137,1661848,4.0,1627.0,15.0,164.0,2.0,24.0,1657.0,110.0,3718.0,14.0,52.0,813.0,183.0,3722.0,-1.0
888,gitlabhq/gitlabhq,v11.6.0-rc1,2018-12-03,TESTING,15441,1668047,6.0,1287.0,2.0,5.0,1.0,17.0,1335.0,37.0,2131.0,13.0,19.0,529.0,18.0,913.0,-1.0
889,gitlabhq/gitlabhq,v11.3.12,2018-12-06,TESTING,14686,1352500,,,,,,,,,,,4.0,203.0,4.0,37.0,-1.0
890,gitlabhq/gitlabhq,v11.4.10,2018-12-06,TESTING,14887,1401888,,,,,,,,,,,9.0,151.0,53.0,353.0,-1.0
891,gitlabhq/gitlabhq,v11.5.3,2018-12-06,TESTING,15138,1661938,,,,,,,,,,,4.0,152.0,7.0,46.0,-1.0
892,gitlabhq/gitlabhq,v11.6.0-rc3,2018-12-06,TESTING,15442,1668070,10.0,4135.0,17.0,169.0,2.0,41.0,4213.0,147.0,5849.0,20.0,109.0,2563.0,298.0,7136.0,-1.0
893,gitlabhq/gitlabhq,v11.6.0-rc4,2018-12-07,TESTING,15598,1678412,2.0,343.0,2.0,17.0,1.0,2.0,355.0,4.0,35.0,2.0,9.0,107.0,35.0,2233.0,-1.0
894,gitlabhq/gitlabhq,v11.6.0-rc5,2018-12-11,TESTING,15661,1681944,,,,,,1.0,132.0,1.0,10.0,1.0,2.0,58.0,3.0,119.0,-1.0
895,gitlabhq/gitlabhq,v11.6.0-rc6,2018-12-12,TESTING,15674,1682353,,,,,,,,,,,1.0,14.0,20.0,353.0,-1.0
896,gitlabhq/gitlabhq,v11.6.0-rc7,2018-12-12,TESTING,15678,1682429,,,,,,,,,,,,,,,
897,gitlabhq/gitlabhq,v11.3.13,2018-12-13,TESTING,14686,1352522,,,,,,,,,,,4.0,206.0,4.0,37.0,-1.0
898,gitlabhq/gitlabhq,v11.4.11,2018-12-13,TESTING,14887,1401910,,,,,,,,,,,51.0,1518.0,157.0,2900.0,-1.0
899,gitlabhq/gitlabhq,v11.5.4,2018-12-13,TESTING,15138,1661960,4.0,1633.0,15.0,164.0,2.0,24.0,1663.0,110.0,3718.0,14.0,52.0,819.0,183.0,3722.0,-1.0
900,gitlabhq/gitlabhq,v11.6.0-rc8,2018-12-18,TESTING,15732,1687035,8.0,1835.0,4.0,22.0,1.0,20.0,1901.0,42.0,2176.0,15.0,33.0,773.0,79.0,3635.0,-1.0
901,gitlabhq/gitlabhq,v11.6.0-rc9,2018-12-19,TESTING,15741,1687554,,,,,,,,,,,,,,,
902,gitlabhq/gitlabhq,v11.3.14,2018-12-20,TESTING,14688,1352583,,,,,,,,,,,4.0,209.0,4.0,37.0,-1.0
903,gitlabhq/gitlabhq,v11.4.12,2018-12-20,TESTING,14889,1401971,,,,,,,,,,,51.0,1521.0,157.0,2900.0,-1.0
904,gitlabhq/gitlabhq,v11.5.5,2018-12-20,TESTING,15140,1662021,,,,,,,,,,,4.0,158.0,7.0,46.0,-1.0
905,gitlabhq/gitlabhq,v11.6.0,2018-12-21,TESTING,15488,1686554,12.0,3336.0,19.0,186.0,2.0,44.0,3432.0,152.0,5894.0,22.0,81.0,1460.0,255.0,7311.0,-1.0
906,gitlabhq/gitlabhq,v11.7.0.pre,2018-12-21,TESTING,15611,1691496,2.0,592.0,,0.0,2.0,5.0,602.0,6.0,139.0,4.0,17.0,342.0,51.0,1040.0,-1.0
907,gitlabhq/gitlabhq,v11.4.13,2018-12-28,TESTING,14894,1533494,,,,,,,,,,,10.0,209.0,65.0,130927.0,-1.0
908,gitlabhq/gitlabhq,v11.5.6,2018-12-28,TESTING,15143,1663058,4.0,1689.0,15.0,164.0,2.0,24.0,1719.0,110.0,3718.0,14.0,53.0,874.0,185.0,3734.0,-1.0
909,gitlabhq/gitlabhq,v11.6.1,2018-12-28,TESTING,15491,1687600,,,,,,,,,,,4.0,157.0,24.0,375.0,-1.0
910,gitlabhq/gitlabhq,v11.6.2,2019-01-02,TESTING,15491,1687803,8.0,1922.0,4.0,22.0,1.0,20.0,1988.0,42.0,2176.0,15.0,34.0,860.0,80.0,3640.0,-1.0
911,gitlabhq/gitlabhq,v11.7.0-rc1,2019-01-03,TESTING,15686,1695416,6.0,985.0,9.0,72.0,2.0,15.0,1008.0,30.0,476.0,7.0,18.0,517.0,52.0,1056.0,-1.0
912,gitlabhq/gitlabhq,v11.6.3,2019-01-04,TESTING,15492,1687849,,,,,,,,,,,4.0,180.0,24.0,375.0,-1.0
913,gitlabhq/gitlabhq,v11.7.0-rc2,2019-01-07,TESTING,15762,1702799,6.0,1215.0,9.0,72.0,2.0,17.0,1242.0,34.0,496.0,8.0,20.0,571.0,59.0,1692.0,-1.0
914,gitlabhq/gitlabhq,v11.7.0-rc3,2019-01-09,TESTING,15788,1704217,,,,,,1.0,44.0,3.0,79.0,1.0,,,,,
915,gitlabhq/gitlabhq,v11.7.0-rc4,2019-01-10,TESTING,15788,1704217,,,,,,,,,,,,,,,
916,gitlabhq/gitlabhq,v11.7.0-rc5,2019-01-11,TESTING,15796,1704679,,,,,,,,,,,,,,,
917,gitlabhq/gitlabhq,v11.4.14,2019-01-15,TESTING,14897,1533570,,,,,,,,,,,10.0,209.0,65.0,130927.0,-1.0
918,gitlabhq/gitlabhq,v11.5.7,2019-01-15,TESTING,15146,1663134,4.0,1693.0,15.0,164.0,2.0,24.0,1724.0,110.0,3718.0,14.0,53.0,874.0,185.0,3734.0,-1.0
919,gitlabhq/gitlabhq,v11.6.4,2019-01-15,TESTING,15495,1687925,,,,,,,,,,,4.0,180.0,24.0,375.0,-1.0
920,gitlabhq/gitlabhq,v11.7.0-rc6,2019-01-15,TESTING,15805,1705030,14.0,3034.0,13.0,94.0,2.0,38.0,3128.0,79.0,2751.0,19.0,50.0,1269.0,115.0,4957.0,-1.0
921,gitlabhq/gitlabhq,v11.6.5,2019-01-17,TESTING,15496,1688016,,,,,,,,,,,4.0,181.0,24.0,375.0,-1.0
922,gitlabhq/gitlabhq,v11.7.0-rc7,2019-01-18,TESTING,15839,1706560,6.0,1303.0,9.0,72.0,2.0,18.0,1331.0,37.0,575.0,9.0,20.0,590.0,59.0,1692.0,-1.0
923,gitlabhq/gitlabhq,v11.7.0,2019-01-21,TESTING,15677,1705932,,,,,,,,,,,,,,,
924,gitlabhq/gitlabhq,v11.8.0.pre,2019-01-21,TESTING,15816,1713325,2.0,558.0,13.0,279.0,1.0,8.0,584.0,4.0,12.0,7.0,15.0,106.0,33.0,563.0,-1.0
925,gitlabhq/gitlabhq,v11.5.8,2019-01-28,TESTING,15169,1665176,,,,,,1.0,240.0,35.0,421.0,1.0,5.0,215.0,9.0,58.0,-1.0
926,gitlabhq/gitlabhq,v11.6.6,2019-01-28,TESTING,15519,1690250,,,,,,1.0,223.0,35.0,419.0,1.0,4.0,189.0,24.0,375.0,-1.0
927,gitlabhq/gitlabhq,v11.7.1,2019-01-28,TESTING,15700,1708219,,,,,,1.0,86.0,35.0,419.0,1.0,,,,,
928,gitlabhq/gitlabhq,v11.5.9,2019-01-29,TESTING,15169,1665184,,,,,,1.0,246.0,35.0,421.0,1.0,5.0,221.0,9.0,58.0,-1.0
929,gitlabhq/gitlabhq,v11.6.7,2019-01-29,TESTING,15519,1690258,,,,,,1.0,229.0,35.0,419.0,1.0,4.0,195.0,24.0,375.0,-1.0
930,gitlabhq/gitlabhq,v11.7.2,2019-01-29,TESTING,15700,1708227,14.0,3084.0,13.0,94.0,2.0,39.0,3179.0,114.0,3170.0,20.0,50.0,1274.0,115.0,4957.0,-1.0
931,gitlabhq/gitlabhq,v11.5.10,2019-01-30,TESTING,15169,1665188,,,,,,1.0,250.0,35.0,421.0,1.0,5.0,225.0,9.0,58.0,-1.0
932,gitlabhq/gitlabhq,v11.6.8,2019-01-30,TESTING,15519,1690262,8.0,1979.0,4.0,22.0,1.0,21.0,2045.0,77.0,2595.0,16.0,34.0,882.0,80.0,3640.0,-1.0
933,gitlabhq/gitlabhq,v11.7.3,2019-01-30,TESTING,15700,1708231,6.0,1342.0,9.0,72.0,2.0,19.0,1371.0,72.0,994.0,10.0,20.0,590.0,59.0,1692.0,-1.0
934,gitlabhq/gitlabhq,v11.6.9,2019-02-04,TESTING,15519,1690269,8.0,1982.0,4.0,22.0,1.0,21.0,2048.0,77.0,2595.0,16.0,34.0,882.0,80.0,3640.0,-1.0
935,gitlabhq/gitlabhq,v11.7.4,2019-02-04,TESTING,15700,1708265,6.0,1346.0,9.0,72.0,2.0,19.0,1375.0,72.0,994.0,10.0,20.0,590.0,59.0,1692.0,-1.0
936,gitlabhq/gitlabhq,v11.7.5,2019-02-06,TESTING,15704,1708563,,,,,,,,,,,,,,,
