Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2019-02-15,angular,Module_CC,UPGRADE,6.0,678.0,7022,20.0,20.0,0.0,0.0
2019-02-15,angular,Module_EC,BUG,16.0,440.0,7022,71.0,64.0,7.0,0.1
2019-02-15,angular,Module_EC,DOCS,66.0,499.0,7022,66.0,79.0,13.0,0.2
2019-02-15,angular,Module_EC,FEATURE,3.0,648.0,7022,40.0,40.0,0.0,0.0
2019-02-15,angular,Module_EC,OTHER,6.0,624.0,7022,24.0,24.0,0.0,0.0
2019-02-15,angular,Module_EC,REFACTOR,7.0,620.0,7022,98.0,98.0,0.0,0.0
2019-02-15,angular,Module_EC,RELEASE,0.0,0.0,7022,0.0,0.0,0.0,
2019-02-15,angular,Module_EC,SUPPORT,0.0,0.0,7022,0.0,0.0,0.0,
2019-02-15,angular,Module_EC,TESTING,15.0,586.0,7022,65.0,67.0,2.0,0.03
2019-02-15,angular,Module_EC,UPGRADE,0.0,0.0,7022,0.0,0.0,0.0,
2019-02-20,angular,Module_CC,BUG,133.0,311.0,6887,261.0,265.0,4.0,0.02
2019-02-20,angular,Module_CC,BUG,217.0,475.0,7037,819.0,3577.0,2758.0,3.37
2019-02-20,angular,Module_CC,DOCS,119.0,325.0,6887,316.0,298.0,18.0,0.06
2019-02-20,angular,Module_CC,DOCS,101.0,615.0,7037,176.0,496.0,320.0,1.82
2019-02-20,angular,Module_CC,FEATURE,8.0,441.0,6887,20.0,20.0,0.0,0.0
2019-02-20,angular,Module_CC,FEATURE,25.0,725.0,7037,167.0,170.0,3.0,0.02
2019-02-20,angular,Module_CC,OTHER,81.0,363.0,6887,1121.0,1371.0,250.0,0.22
2019-02-20,angular,Module_CC,OTHER,47.0,682.0,7037,851.0,1033.0,182.0,0.21
2019-02-20,angular,Module_CC,REFACTOR,18.0,431.0,6887,36.0,36.0,0.0,0.0
2019-02-20,angular,Module_CC,REFACTOR,51.0,694.0,7037,434.0,448.0,14.0,0.03
2019-02-20,angular,Module_CC,RELEASE,9.0,440.0,6887,18.0,16.0,2.0,0.11
2019-02-20,angular,Module_CC,RELEASE,5.0,758.0,7037,10.0,10.0,0.0,0.0
2019-02-20,angular,Module_CC,SUPPORT,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_CC,SUPPORT,1.0,763.0,7037,1.0,1.0,0.0,0.0
2019-02-20,angular,Module_CC,TESTING,52.0,390.0,6887,466.0,293.0,173.0,0.37
2019-02-20,angular,Module_CC,TESTING,76.0,650.0,7037,355.0,387.0,32.0,0.09
2019-02-20,angular,Module_CC,UPGRADE,7.0,442.0,6887,15.0,15.0,0.0,0.0
2019-02-20,angular,Module_CC,UPGRADE,6.0,758.0,7037,20.0,20.0,0.0,0.0
2019-02-20,angular,Module_EC,BUG,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,BUG,16.0,480.0,7037,71.0,64.0,7.0,0.1
2019-02-20,angular,Module_EC,DOCS,59.0,223.0,6887,59.0,59.0,0.0,0.0
2019-02-20,angular,Module_EC,DOCS,66.0,542.0,7037,66.0,79.0,13.0,0.2
2019-02-20,angular,Module_EC,FEATURE,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,FEATURE,3.0,699.0,7037,40.0,40.0,0.0,0.0
2019-02-20,angular,Module_EC,OTHER,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,OTHER,6.0,666.0,7037,24.0,26.0,2.0,0.08
2019-02-20,angular,Module_EC,REFACTOR,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,REFACTOR,7.0,673.0,7037,98.0,98.0,0.0,0.0
2019-02-20,angular,Module_EC,RELEASE,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,RELEASE,0.0,0.0,7037,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,SUPPORT,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,SUPPORT,0.0,0.0,7037,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,TESTING,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,TESTING,15.0,633.0,7037,65.0,67.0,2.0,0.03
2019-02-20,angular,Module_EC,UPGRADE,0.0,0.0,6887,0.0,0.0,0.0,
2019-02-20,angular,Module_EC,UPGRADE,0.0,0.0,7037,0.0,0.0,0.0,
2019-03-06,angular,Module_CC,BUG,144.0,391.0,6897,284.0,265.0,19.0,0.07
2019-03-06,angular,Module_CC,BUG,227.0,608.0,7084,869.0,835.0,34.0,0.04
2019-03-06,angular,Module_CC,DOCS,138.0,392.0,6897,335.0,371.0,36.0,0.11
2019-03-06,angular,Module_CC,DOCS,105.0,778.0,7084,180.0,180.0,0.0,0.0
2019-03-06,angular,Module_CC,FEATURE,8.0,538.0,6897,20.0,20.0,0.0,0.0
2019-03-06,angular,Module_CC,FEATURE,28.0,913.0,7084,221.0,197.0,24.0,0.11
2019-03-06,angular,Module_CC,OTHER,106.0,429.0,6897,1454.0,1371.0,83.0,0.06
2019-03-06,angular,Module_CC,OTHER,53.0,848.0,7084,1037.0,1033.0,4.0,0.0
2019-03-06,angular,Module_CC,REFACTOR,23.0,522.0,6897,82.0,82.0,0.0,0.0
2019-03-06,angular,Module_CC,REFACTOR,55.0,876.0,7084,486.0,472.0,14.0,0.03
2019-03-06,angular,Module_CC,RELEASE,11.0,533.0,6897,20.0,20.0,0.0,0.0
2019-03-06,angular,Module_CC,RELEASE,7.0,952.0,7084,12.0,12.0,0.0,0.0
2019-03-06,angular,Module_CC,SUPPORT,0.0,0.0,6897,0.0,0.0,0.0,
2019-03-06,angular,Module_CC,SUPPORT,1.0,961.0,7084,1.0,1.0,0.0,0.0
2019-03-06,angular,Module_CC,TESTING,58.0,479.0,6897,472.0,472.0,0.0,0.0
2019-03-06,angular,Module_CC,TESTING,93.0,814.0,7084,390.0,387.0,3.0,0.01
2019-03-06,angular,Module_CC,UPGRADE,7.0,538.0,6897,15.0,15.0,0.0,0.0
2019-03-06,angular,Module_CC,UPGRADE,6.0,954.0,7084,20.0,20.0,0.0,0.0
2019-03-06,angular,Module_EC,BUG,6.0,327.0,6897,17.0,9.0,8.0,0.47
2019-03-06,angular,Module_EC,BUG,26.0,596.0,7084,94.0,91.0,3.0,0.03
2019-03-06,angular,Module_EC,DOCS,70.0,273.0,6897,72.0,72.0,0.0,0.0
2019-03-06,angular,Module_EC,DOCS,77.0,688.0,7084,79.0,79.0,0.0,0.0
2019-03-06,angular,Module_EC,FEATURE,0.0,0.0,6897,0.0,0.0,0.0,
2019-03-06,angular,Module_EC,FEATURE,4.0,869.0,7084,44.0,40.0,4.0,0.09
2019-03-06,angular,Module_EC,OTHER,6.0,371.0,6897,96.0,24.0,72.0,0.75
2019-03-06,angular,Module_EC,OTHER,8.0,816.0,7084,59.0,26.0,33.0,0.56
2019-03-06,angular,Module_EC,REFACTOR,1.0,428.0,6897,4.0,4.0,0.0,0.0
2019-03-06,angular,Module_EC,REFACTOR,9.0,838.0,7084,168.0,168.0,0.0,0.0
2019-03-06,angular,Module_EC,RELEASE,1.0,436.0,6897,2.0,2.0,0.0,0.0
2019-03-06,angular,Module_EC,RELEASE,1.0,906.0,7084,2.0,2.0,0.0,0.0
2019-03-06,angular,Module_EC,SUPPORT,0.0,0.0,6897,0.0,0.0,0.0,
2019-03-06,angular,Module_EC,SUPPORT,0.0,0.0,7084,0.0,0.0,0.0,
2019-03-06,angular,Module_EC,TESTING,2.0,400.0,6897,2.0,2.0,0.0,0.0
2019-03-06,angular,Module_EC,TESTING,18.0,786.0,7084,68.0,67.0,1.0,0.01
2019-03-06,angular,Module_EC,UPGRADE,1.0,440.0,6897,1.0,1.0,0.0,0.0
2019-03-06,angular,Module_EC,UPGRADE,0.0,0.0,7084,0.0,0.0,0.0,
2019-03-12,angular,Module_CC,BUG,145.0,410.0,6863,285.0,314.0,29.0,0.1
2019-03-12,angular,Module_CC,BUG,237.0,668.0,7067,905.0,1025.0,120.0,0.13
2019-03-12,angular,Module_CC,DOCS,141.0,399.0,6863,345.0,371.0,26.0,0.08
2019-03-12,angular,Module_CC,DOCS,113.0,847.0,7067,201.0,180.0,21.0,0.1
2019-03-12,angular,Module_CC,FEATURE,8.0,559.0,6863,20.0,20.0,0.0,0.0
2019-03-12,angular,Module_CC,FEATURE,28.0,999.0,7067,221.0,197.0,24.0,0.11
2019-03-12,angular,Module_CC,OTHER,109.0,446.0,6863,1679.0,1371.0,308.0,0.18
2019-03-12,angular,Module_CC,OTHER,57.0,928.0,7067,1044.0,1033.0,11.0,0.01
2019-03-12,angular,Module_CC,REFACTOR,23.0,543.0,6863,82.0,134.0,52.0,0.63
2019-03-12,angular,Module_CC,REFACTOR,58.0,958.0,7067,520.0,472.0,48.0,0.09
2019-03-12,angular,Module_CC,RELEASE,11.0,553.0,6863,20.0,20.0,0.0,0.0
2019-03-12,angular,Module_CC,RELEASE,8.0,1041.0,7067,14.0,16.0,2.0,0.14
2019-03-12,angular,Module_CC,SUPPORT,0.0,0.0,6863,0.0,0.0,0.0,
2019-03-12,angular,Module_CC,SUPPORT,1.0,1050.0,7067,1.0,1.0,0.0,0.0
2019-03-12,angular,Module_CC,TESTING,58.0,500.0,6863,472.0,472.0,0.0,0.0
2019-03-12,angular,Module_CC,TESTING,98.0,889.0,7067,395.0,564.0,169.0,0.43
2019-03-12,angular,Module_CC,UPGRADE,7.0,559.0,6863,15.0,15.0,0.0,0.0
2019-03-12,angular,Module_CC,UPGRADE,6.0,1044.0,7067,20.0,20.0,0.0,0.0
2019-03-12,angular,Module_EC,BUG,7.0,346.0,6863,18.0,18.0,0.0,0.0
2019-03-12,angular,Module_EC,BUG,36.0,656.0,7067,130.0,91.0,39.0,0.3
2019-03-12,angular,Module_EC,DOCS,73.0,280.0,6863,82.0,72.0,10.0,0.12
2019-03-12,angular,Module_EC,DOCS,85.0,757.0,7067,100.0,102.0,2.0,0.02
2019-03-12,angular,Module_EC,FEATURE,0.0,0.0,6863,0.0,0.0,0.0,
2019-03-12,angular,Module_EC,FEATURE,4.0,955.0,7067,44.0,40.0,4.0,0.09
2019-03-12,angular,Module_EC,OTHER,9.0,388.0,6863,321.0,321.0,0.0,0.0
2019-03-12,angular,Module_EC,OTHER,12.0,896.0,7067,66.0,68.0,2.0,0.03
2019-03-12,angular,Module_EC,REFACTOR,1.0,449.0,6863,4.0,4.0,0.0,0.0
2019-03-12,angular,Module_EC,REFACTOR,12.0,920.0,7067,202.0,168.0,34.0,0.17
2019-03-12,angular,Module_EC,RELEASE,1.0,456.0,6863,2.0,2.0,0.0,0.0
2019-03-12,angular,Module_EC,RELEASE,2.0,995.0,7067,4.0,4.0,0.0,0.0
2019-03-12,angular,Module_EC,SUPPORT,0.0,0.0,6863,0.0,0.0,0.0,
2019-03-12,angular,Module_EC,SUPPORT,0.0,0.0,7067,0.0,0.0,0.0,
2019-03-12,angular,Module_EC,TESTING,2.0,421.0,6863,2.0,2.0,0.0,0.0
2019-03-12,angular,Module_EC,TESTING,23.0,861.0,7067,73.0,67.0,6.0,0.08
2019-03-12,angular,Module_EC,UPGRADE,1.0,461.0,6863,1.0,1.0,0.0,0.0
2019-03-12,angular,Module_EC,UPGRADE,0.0,0.0,7067,0.0,0.0,0.0,
2019-03-26,angular,Module_CC,BUG,318.0,863.0,7145,1177.0,1256.0,79.0,0.07
2019-03-26,angular,Module_CC,DOCS,146.0,1093.0,7145,339.0,631.0,292.0,0.86
2019-03-26,angular,Module_CC,FEATURE,40.0,1282.0,7145,289.0,197.0,92.0,0.32
2019-03-26,angular,Module_CC,OTHER,87.0,1182.0,7145,1150.0,1216.0,66.0,0.06
2019-03-26,angular,Module_CC,REFACTOR,84.0,1217.0,7145,830.0,968.0,138.0,0.17
2019-03-26,angular,Module_CC,RELEASE,10.0,1336.0,7145,18.0,18.0,0.0,0.0
2019-03-26,angular,Module_CC,SUPPORT,1.0,1347.0,7145,1.0,1.0,0.0,0.0
2019-03-26,angular,Module_CC,TESTING,137.0,1139.0,7145,492.0,496.0,4.0,0.01
2019-03-26,angular,Module_CC,UPGRADE,6.0,1341.0,7145,20.0,20.0,0.0,0.0
2019-03-26,angular,Module_EC,BUG,39.0,783.0,7145,146.0,148.0,2.0,0.01
2019-03-26,angular,Module_EC,DOCS,86.0,911.0,7145,102.0,102.0,0.0,0.0
2019-03-26,angular,Module_EC,FEATURE,4.0,1137.0,7145,44.0,44.0,0.0,0.0
2019-03-26,angular,Module_EC,OTHER,14.0,1057.0,7145,68.0,68.0,0.0,0.0
2019-03-26,angular,Module_EC,REFACTOR,12.0,1085.0,7145,202.0,202.0,0.0,0.0
2019-03-26,angular,Module_EC,RELEASE,2.0,1184.0,7145,4.0,4.0,0.0,0.0
2019-03-26,angular,Module_EC,SUPPORT,0.0,0.0,7145,0.0,0.0,0.0,
2019-03-26,angular,Module_EC,TESTING,24.0,1023.0,7145,74.0,74.0,0.0,0.0
2019-03-26,angular,Module_EC,UPGRADE,0.0,0.0,7145,0.0,0.0,0.0,
2019-04-23,angular,Module_CC,BUG,186.0,590.0,6892,347.0,345.0,2.0,0.01
2019-04-23,angular,Module_CC,DOCS,237.0,492.0,6892,705.0,729.0,24.0,0.03
2019-04-23,angular,Module_CC,FEATURE,8.0,789.0,6892,20.0,20.0,0.0,0.0
2019-04-23,angular,Module_CC,OTHER,133.0,650.0,6892,1705.0,1705.0,0.0,0.0
2019-04-23,angular,Module_CC,REFACTOR,29.0,767.0,6892,136.0,136.0,0.0,0.0
2019-04-23,angular,Module_CC,RELEASE,19.0,774.0,6892,42.0,44.0,2.0,0.05
2019-04-23,angular,Module_CC,SUPPORT,0.0,0.0,6892,0.0,0.0,0.0,
2019-04-23,angular,Module_CC,TESTING,59.0,728.0,6892,473.0,473.0,0.0,0.0
2019-04-23,angular,Module_CC,UPGRADE,7.0,789.0,6892,15.0,15.0,0.0,0.0
2019-04-23,angular,Module_EC,BUG,12.0,488.0,6892,26.0,26.0,0.0,0.0
2019-04-23,angular,Module_EC,DOCS,81.0,344.0,6892,92.0,82.0,10.0,0.11
2019-04-23,angular,Module_EC,FEATURE,0.0,0.0,6892,0.0,0.0,0.0,
2019-04-23,angular,Module_EC,OTHER,11.0,549.0,6892,323.0,323.0,0.0,0.0
2019-04-23,angular,Module_EC,REFACTOR,1.0,621.0,6892,4.0,4.0,0.0,0.0
2019-04-23,angular,Module_EC,RELEASE,2.0,627.0,6892,4.0,4.0,0.0,0.0
2019-04-23,angular,Module_EC,SUPPORT,0.0,0.0,6892,0.0,0.0,0.0,
2019-04-23,angular,Module_EC,TESTING,2.0,596.0,6892,2.0,2.0,0.0,0.0
2019-04-23,angular,Module_EC,UPGRADE,1.0,638.0,6892,1.0,1.0,0.0,0.0
2019-05-15,angular,Module_CC,BUG,24.0,34.0,7344,69.0,122.0,53.0,0.77
2019-05-15,angular,Module_CC,DOCS,11.0,47.0,7344,18.0,12.0,6.0,0.33
2019-05-15,angular,Module_CC,FEATURE,1.0,57.0,7344,8.0,54.0,46.0,5.75
2019-05-15,angular,Module_CC,OTHER,1.0,57.0,7344,1.0,6.0,5.0,5.0
2019-05-15,angular,Module_CC,REFACTOR,4.0,53.0,7344,158.0,156.0,2.0,0.01
2019-05-15,angular,Module_CC,RELEASE,2.0,56.0,7344,4.0,4.0,0.0,0.0
2019-05-15,angular,Module_CC,SUPPORT,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_CC,TESTING,11.0,46.0,7344,36.0,55.0,19.0,0.53
2019-05-15,angular,Module_CC,UPGRADE,2.0,56.0,7344,14.0,18.0,4.0,0.29
2019-05-15,angular,Module_EC,BUG,1.0,34.0,7344,4.0,4.0,0.0,0.0
2019-05-15,angular,Module_EC,DOCS,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,FEATURE,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,OTHER,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,REFACTOR,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,RELEASE,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,SUPPORT,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,TESTING,0.0,0.0,7344,0.0,0.0,0.0,
2019-05-15,angular,Module_EC,UPGRADE,0.0,0.0,7344,0.0,0.0,0.0,
2019-06-13,angular,Module_CC,BUG,129.0,347.0,7376,605.0,605.0,0.0,0.0
2019-06-13,angular,Module_CC,DOCS,102.0,395.0,7376,284.0,284.0,0.0,0.0
2019-06-13,angular,Module_CC,FEATURE,26.0,498.0,7376,170.0,170.0,0.0,0.0
2019-06-13,angular,Module_CC,OTHER,19.0,495.0,7376,69.0,67.0,2.0,0.03
2019-06-13,angular,Module_CC,REFACTOR,66.0,454.0,7376,567.0,567.0,0.0,0.0
2019-06-13,angular,Module_CC,RELEASE,4.0,521.0,7376,8.0,8.0,0.0,0.0
2019-06-13,angular,Module_CC,SUPPORT,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-13,angular,Module_CC,TESTING,46.0,462.0,7376,142.0,142.0,0.0,0.0
2019-06-13,angular,Module_CC,UPGRADE,3.0,524.0,7376,17.0,17.0,0.0,0.0
2019-06-13,angular,Module_EC,BUG,22.0,315.0,7376,64.0,64.0,0.0,0.0
2019-06-13,angular,Module_EC,DOCS,10.0,367.0,7376,14.0,14.0,0.0,0.0
2019-06-13,angular,Module_EC,FEATURE,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-13,angular,Module_EC,OTHER,2.0,446.0,7376,14.0,14.0,0.0,0.0
2019-06-13,angular,Module_EC,REFACTOR,2.0,408.0,7376,25.0,25.0,0.0,0.0
2019-06-13,angular,Module_EC,RELEASE,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-13,angular,Module_EC,SUPPORT,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-13,angular,Module_EC,TESTING,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-13,angular,Module_EC,UPGRADE,0.0,0.0,7376,0.0,0.0,0.0,
2019-06-26,angular,Module_CC,BUG,86.0,268.0,7481,240.0,194.0,46.0,0.19
2019-06-26,angular,Module_CC,DOCS,106.0,223.0,7481,316.0,316.0,0.0,0.0
2019-06-26,angular,Module_CC,FEATURE,5.0,385.0,7481,33.0,20.0,13.0,0.39
2019-06-26,angular,Module_CC,OTHER,7.0,364.0,7481,12.0,12.0,0.0,0.0
2019-06-26,angular,Module_CC,REFACTOR,21.0,367.0,7481,353.0,353.0,0.0,0.0
2019-06-26,angular,Module_CC,RELEASE,8.0,379.0,7481,16.0,16.0,0.0,0.0
2019-06-26,angular,Module_CC,SUPPORT,0.0,0.0,7481,0.0,0.0,0.0,
2019-06-26,angular,Module_CC,TESTING,26.0,359.0,7481,103.0,103.0,0.0,0.0
2019-06-26,angular,Module_CC,UPGRADE,3.0,386.0,7481,17.0,17.0,0.0,0.0
2019-06-26,angular,Module_EC,BUG,13.0,240.0,7481,30.0,30.0,0.0,0.0
2019-06-26,angular,Module_EC,DOCS,8.0,211.0,7481,12.0,12.0,0.0,0.0
2019-06-26,angular,Module_EC,FEATURE,0.0,0.0,7481,0.0,0.0,0.0,
2019-06-26,angular,Module_EC,OTHER,0.0,0.0,7481,0.0,0.0,0.0,
2019-06-26,angular,Module_EC,REFACTOR,1.0,330.0,7481,7.0,7.0,0.0,0.0
2019-06-26,angular,Module_EC,RELEASE,1.0,343.0,7481,2.0,2.0,0.0,0.0
2019-06-26,angular,Module_EC,SUPPORT,0.0,0.0,7481,0.0,0.0,0.0,
2019-06-26,angular,Module_EC,TESTING,0.0,0.0,7481,0.0,0.0,0.0,
2019-06-26,angular,Module_EC,UPGRADE,0.0,0.0,7481,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,BUG,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,DOCS,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,FEATURE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,OTHER,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,REFACTOR,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,RELEASE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,SUPPORT,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,TESTING,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_CC,UPGRADE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,BUG,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,DOCS,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,FEATURE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,OTHER,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,REFACTOR,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,RELEASE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,SUPPORT,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,TESTING,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-02,angular,Module_EC,UPGRADE,0.0,0.0,7827,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,BUG,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,DOCS,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,FEATURE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,OTHER,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,REFACTOR,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,RELEASE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,SUPPORT,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,TESTING,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_CC,UPGRADE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,BUG,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,DOCS,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,FEATURE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,OTHER,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,REFACTOR,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,RELEASE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,SUPPORT,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,TESTING,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-10,angular,Module_EC,UPGRADE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,BUG,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,DOCS,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,FEATURE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,OTHER,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,REFACTOR,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,RELEASE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,SUPPORT,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,TESTING,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_CC,UPGRADE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,BUG,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,DOCS,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,FEATURE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,OTHER,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,REFACTOR,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,RELEASE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,SUPPORT,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,TESTING,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-17,angular,Module_EC,UPGRADE,0.0,0.0,7844,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,BUG,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,DOCS,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,FEATURE,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,OTHER,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,REFACTOR,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,RELEASE,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,SUPPORT,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,TESTING,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_CC,UPGRADE,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,BUG,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,DOCS,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,FEATURE,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,OTHER,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,REFACTOR,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,RELEASE,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,SUPPORT,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,TESTING,0.0,0.0,7875,0.0,0.0,0.0,
2019-07-31,angular,Module_EC,UPGRADE,0.0,0.0,7875,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,BUG,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,BUG,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,DOCS,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,DOCS,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,FEATURE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,FEATURE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,OTHER,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,OTHER,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,REFACTOR,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,REFACTOR,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,RELEASE,0.0,0.0,7877,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,RELEASE,0.0,0.0,7874,0.0,0.0,0.0,
2019-08-08,angular,Module_CC,SUPPORT,0.0,0.0,7877,0.0,0.0,0.0,
